# This is the file header:
# problem=SEAS Benchmark BP3-QD
# code=fdra
# code version=1.33 (elasticity=bem)
# modeler=Y.Sun
# date=2021/04/23
# element size=25 m
# location= on surface, -16km distance off-fault
# mininum time step=0.01997
# maximum time step=1.263e+07
# num time steps=12233
# Column #1 = Time (s)
# Column #2 = Displacement_1 (m)
# Column #3 = Displacement_2 (m)
# Column #4 = Velocity_1 (m/s)
# Column #5 = Velocity_2 (m/s)
# The line below lists the names of the data fields:
t disp_1 disp_2 vel_1 vel_2
  8.8306794423288e+09 -3.243671e+00 -2.101826e+00 -7.409672e-10 -3.778243e-10
  8.8332845310396e+09 -3.245550e+00 -2.102794e+00 -7.023132e-10 -3.658932e-10
  8.8359116537358e+09 -3.247350e+00 -2.103742e+00 -6.696136e-10 -3.557228e-10
  8.8390149862853e+09 -3.249376e+00 -2.104830e+00 -6.369909e-10 -3.454981e-10
  8.8421302846330e+09 -3.251316e+00 -2.105892e+00 -6.091830e-10 -3.367169e-10
  8.8457943071218e+09 -3.253496e+00 -2.107109e+00 -5.813028e-10 -3.278513e-10
  8.8491413026986e+09 -3.255404e+00 -2.108194e+00 -5.593961e-10 -3.208428e-10
  8.8517273230075e+09 -3.256831e+00 -2.109018e+00 -5.443558e-10 -3.160104e-10
  8.8544399874492e+09 -3.258288e+00 -2.109869e+00 -5.300610e-10 -3.114026e-10
  8.8576552240141e+09 -3.259967e+00 -2.110862e+00 -5.147941e-10 -3.064664e-10
  8.8606653119082e+09 -3.261497e+00 -2.111778e+00 -5.019097e-10 -3.022891e-10
  8.8638161595194e+09 -3.263059e+00 -2.112724e+00 -4.896690e-10 -2.983113e-10
  8.8675424632501e+09 -3.264859e+00 -2.113827e+00 -4.766014e-10 -2.940555e-10
  8.8710234219832e+09 -3.266498e+00 -2.114845e+00 -4.655776e-10 -2.904583e-10
  8.8746606780030e+09 -3.268172e+00 -2.115895e+00 -4.551056e-10 -2.870357e-10
  8.8789537215827e+09 -3.270102e+00 -2.117119e+00 -4.439292e-10 -2.833773e-10
  8.8829563930791e+09 -3.271859e+00 -2.118247e+00 -4.345031e-10 -2.802877e-10
  8.8871318355340e+09 -3.273655e+00 -2.119411e+00 -4.255503e-10 -2.773501e-10
  8.8920518387505e+09 -3.275725e+00 -2.120768e+00 -4.159964e-10 -2.742121e-10
  8.8966312201110e+09 -3.277611e+00 -2.122017e+00 -4.079402e-10 -2.715638e-10
  8.9014012229840e+09 -3.279538e+00 -2.123307e+00 -4.002888e-10 -2.690467e-10
  8.9044865882639e+09 -3.280766e+00 -2.124134e+00 -3.956960e-10 -2.675351e-10
  8.9076523684695e+09 -3.282012e+00 -2.124979e+00 -3.912458e-10 -2.660699e-10
  8.9109002497452e+09 -3.283275e+00 -2.125841e+00 -3.869340e-10 -2.646498e-10
  8.9142330112574e+09 -3.284558e+00 -2.126721e+00 -3.827541e-10 -2.632728e-10
  8.9176506743088e+09 -3.285859e+00 -2.127618e+00 -3.787040e-10 -2.619382e-10
  8.9211547715482e+09 -3.287179e+00 -2.128534e+00 -3.747798e-10 -2.606448e-10
  8.9247472148628e+09 -3.288518e+00 -2.129468e+00 -3.709771e-10 -2.593912e-10
  8.9284293144221e+09 -3.289878e+00 -2.130421e+00 -3.672929e-10 -2.581764e-10
  8.9322040750672e+09 -3.291257e+00 -2.131393e+00 -3.637214e-10 -2.569986e-10
  8.9360717068950e+09 -3.292657e+00 -2.132385e+00 -3.602607e-10 -2.558571e-10
  8.9400335814601e+09 -3.294078e+00 -2.133396e+00 -3.569074e-10 -2.547509e-10
  8.9440916308469e+09 -3.295520e+00 -2.134428e+00 -3.536580e-10 -2.536789e-10
  8.9482471310867e+09 -3.296983e+00 -2.135480e+00 -3.505098e-10 -2.526401e-10
  8.9525033390687e+09 -3.298468e+00 -2.136553e+00 -3.474580e-10 -2.516330e-10
  8.9568601060826e+09 -3.299975e+00 -2.137647e+00 -3.445008e-10 -2.506571e-10
  8.9613189338266e+09 -3.301505e+00 -2.138762e+00 -3.416356e-10 -2.497114e-10
  8.9658813687455e+09 -3.303057e+00 -2.139900e+00 -3.388593e-10 -2.487950e-10
  8.9705492837461e+09 -3.304633e+00 -2.141059e+00 -3.361695e-10 -2.479071e-10
  8.9753256617636e+09 -3.306232e+00 -2.142241e+00 -3.335621e-10 -2.470463e-10
  8.9802097277591e+09 -3.307855e+00 -2.143445e+00 -3.310360e-10 -2.462123e-10
  8.9852032904149e+09 -3.309502e+00 -2.144673e+00 -3.285885e-10 -2.454043e-10
  8.9903078631013e+09 -3.311173e+00 -2.145924e+00 -3.262173e-10 -2.446214e-10
  8.9955255763684e+09 -3.312869e+00 -2.147198e+00 -3.239199e-10 -2.438628e-10
  9.0008581968562e+09 -3.314590e+00 -2.148496e+00 -3.216936e-10 -2.431277e-10
  9.0063054287894e+09 -3.316337e+00 -2.149819e+00 -3.195370e-10 -2.424155e-10
  9.0118689035328e+09 -3.318109e+00 -2.151166e+00 -3.174478e-10 -2.417256e-10
  9.0175505822008e+09 -3.319906e+00 -2.152537e+00 -3.154237e-10 -2.410571e-10
  9.0233509717595e+09 -3.321730e+00 -2.153933e+00 -3.134634e-10 -2.404097e-10
  9.0292722176329e+09 -3.323581e+00 -2.155355e+00 -3.115642e-10 -2.397825e-10
  9.0353145189524e+09 -3.325458e+00 -2.156802e+00 -3.097246e-10 -2.391749e-10
  9.0414789216743e+09 -3.327361e+00 -2.158275e+00 -3.079428e-10 -2.385864e-10
  9.0477660636154e+09 -3.329292e+00 -2.159773e+00 -3.062173e-10 -2.380164e-10
  9.0541770402774e+09 -3.331250e+00 -2.161297e+00 -3.045465e-10 -2.374645e-10
  9.0607148606803e+09 -3.333235e+00 -2.162848e+00 -3.029280e-10 -2.369298e-10
  9.0673774035189e+09 -3.335248e+00 -2.164424e+00 -3.013609e-10 -2.364121e-10
  9.0741655653274e+09 -3.337289e+00 -2.166028e+00 -2.998436e-10 -2.359108e-10
  9.0810815268649e+09 -3.339358e+00 -2.167657e+00 -2.983745e-10 -2.354254e-10
  9.0881246381998e+09 -3.341454e+00 -2.169314e+00 -2.969524e-10 -2.349555e-10
  9.0952964369602e+09 -3.343579e+00 -2.170997e+00 -2.955755e-10 -2.345006e-10
  9.1025971048785e+09 -3.345732e+00 -2.172708e+00 -2.942425e-10 -2.340601e-10
  9.1100255787693e+09 -3.347913e+00 -2.174445e+00 -2.929524e-10 -2.336337e-10
  9.1175827210702e+09 -3.350122e+00 -2.176209e+00 -2.917038e-10 -2.332210e-10
  9.1252696738438e+09 -3.352359e+00 -2.178000e+00 -2.904955e-10 -2.328216e-10
  9.1330860114061e+09 -3.354625e+00 -2.179818e+00 -2.893261e-10 -2.324350e-10
  9.1408335094942e+09 -3.356863e+00 -2.181618e+00 -2.882220e-10 -2.320700e-10
  9.1477194926586e+09 -3.358844e+00 -2.183215e+00 -2.872838e-10 -2.317598e-10
  9.1546134604839e+09 -3.360821e+00 -2.184811e+00 -2.863827e-10 -2.314618e-10
  9.1615227484656e+09 -3.362797e+00 -2.186410e+00 -2.855159e-10 -2.311751e-10
  9.1684505966613e+09 -3.364772e+00 -2.188010e+00 -2.846810e-10 -2.308990e-10
  9.1753849755933e+09 -3.366744e+00 -2.189610e+00 -2.838779e-10 -2.306334e-10
  9.1823217531379e+09 -3.368710e+00 -2.191209e+00 -2.831054e-10 -2.303779e-10
  9.1892622454283e+09 -3.370672e+00 -2.192807e+00 -2.823617e-10 -2.301318e-10
  9.1962039795748e+09 -3.372630e+00 -2.194404e+00 -2.816456e-10 -2.298949e-10
  9.2031390190286e+09 -3.374581e+00 -2.195998e+00 -2.809564e-10 -2.296668e-10
  9.2100787398909e+09 -3.376528e+00 -2.197591e+00 -2.802918e-10 -2.294469e-10
  9.2170253189582e+09 -3.378473e+00 -2.199184e+00 -2.796502e-10 -2.292346e-10
  9.2239752605323e+09 -3.380414e+00 -2.200776e+00 -2.790311e-10 -2.290296e-10
  9.2309302983412e+09 -3.382353e+00 -2.202368e+00 -2.784330e-10 -2.288316e-10
  9.2379004563813e+09 -3.384292e+00 -2.203963e+00 -2.778542e-10 -2.286400e-10
  9.2448695293626e+09 -3.386226e+00 -2.205556e+00 -2.772952e-10 -2.284549e-10
  9.2518366301344e+09 -3.388156e+00 -2.207147e+00 -2.767552e-10 -2.282761e-10
  9.2588050645987e+09 -3.390083e+00 -2.208737e+00 -2.762329e-10 -2.281031e-10
  9.2657733282373e+09 -3.392006e+00 -2.210326e+00 -2.757278e-10 -2.279358e-10
  9.2727342496600e+09 -3.393924e+00 -2.211912e+00 -2.752395e-10 -2.277740e-10
  9.2796990701231e+09 -3.395839e+00 -2.213498e+00 -2.747666e-10 -2.276174e-10
  9.2866701476888e+09 -3.397753e+00 -2.215084e+00 -2.743082e-10 -2.274655e-10
  9.2936439361097e+09 -3.399664e+00 -2.216670e+00 -2.738640e-10 -2.273183e-10
  9.3006221873969e+09 -3.401574e+00 -2.218255e+00 -2.734333e-10 -2.271755e-10
  9.3076149043293e+09 -3.403484e+00 -2.219843e+00 -2.730149e-10 -2.270368e-10
  9.3146058584452e+09 -3.405391e+00 -2.221430e+00 -2.726093e-10 -2.269023e-10
  9.3215941494118e+09 -3.407295e+00 -2.223015e+00 -2.722161e-10 -2.267720e-10
  9.3285831223472e+09 -3.409196e+00 -2.224600e+00 -2.718345e-10 -2.266454e-10
  9.3355712755283e+09 -3.411095e+00 -2.226183e+00 -2.714643e-10 -2.265226e-10
  9.3425514387307e+09 -3.412988e+00 -2.227764e+00 -2.711052e-10 -2.264035e-10
  9.3495349220062e+09 -3.414880e+00 -2.229345e+00 -2.707564e-10 -2.262877e-10
  9.3565241231330e+09 -3.416771e+00 -2.230926e+00 -2.704172e-10 -2.261752e-10
  9.3635154958537e+09 -3.418661e+00 -2.232507e+00 -2.700876e-10 -2.260658e-10
  9.3705108293890e+09 -3.420549e+00 -2.234088e+00 -2.697670e-10 -2.259594e-10
  9.3775201621511e+09 -3.422439e+00 -2.235671e+00 -2.694549e-10 -2.258558e-10
  9.3845272507123e+09 -3.424326e+00 -2.237253e+00 -2.691514e-10 -2.257550e-10
  9.3915312038764e+09 -3.426210e+00 -2.238834e+00 -2.688565e-10 -2.256571e-10
  9.3985354024267e+09 -3.428092e+00 -2.240414e+00 -2.685696e-10 -2.255618e-10
  9.4055383488082e+09 -3.429972e+00 -2.241994e+00 -2.682906e-10 -2.254690e-10
  9.4125328733403e+09 -3.431848e+00 -2.243570e+00 -2.680193e-10 -2.253789e-10
  9.4195303317569e+09 -3.433722e+00 -2.245147e+00 -2.677552e-10 -2.252911e-10
  9.4265331477287e+09 -3.435596e+00 -2.246725e+00 -2.674979e-10 -2.252056e-10
  9.4335377722332e+09 -3.437469e+00 -2.248302e+00 -2.672474e-10 -2.251223e-10
  9.4405460182764e+09 -3.439341e+00 -2.249879e+00 -2.670032e-10 -2.250410e-10
  9.4475679492505e+09 -3.441215e+00 -2.251459e+00 -2.667650e-10 -2.249618e-10
  9.4545873060685e+09 -3.443087e+00 -2.253038e+00 -2.665330e-10 -2.248846e-10
  9.4616032024223e+09 -3.444956e+00 -2.254615e+00 -2.663072e-10 -2.248094e-10
  9.4686190430033e+09 -3.446824e+00 -2.256192e+00 -2.660872e-10 -2.247361e-10
  9.4756333317569e+09 -3.448689e+00 -2.257769e+00 -2.658728e-10 -2.246647e-10
  9.4826388968560e+09 -3.450551e+00 -2.259342e+00 -2.656642e-10 -2.245952e-10
  9.4896471270394e+09 -3.452412e+00 -2.260916e+00 -2.654607e-10 -2.245274e-10
  9.4966604634313e+09 -3.454273e+00 -2.262490e+00 -2.652623e-10 -2.244612e-10
  9.5036753536343e+09 -3.456133e+00 -2.264065e+00 -2.650688e-10 -2.243967e-10
  9.5106936267916e+09 -3.457993e+00 -2.265639e+00 -2.648800e-10 -2.243337e-10
  9.5177253648826e+09 -3.459855e+00 -2.267217e+00 -2.646957e-10 -2.242722e-10
  9.5247542941942e+09 -3.461715e+00 -2.268793e+00 -2.645160e-10 -2.242121e-10
  9.5317795311767e+09 -3.463573e+00 -2.270368e+00 -2.643410e-10 -2.241536e-10
  9.5388044973141e+09 -3.465429e+00 -2.271942e+00 -2.641702e-10 -2.240965e-10
  9.5458276968014e+09 -3.467284e+00 -2.273516e+00 -2.640038e-10 -2.240409e-10
  9.5528419546297e+09 -3.469135e+00 -2.275087e+00 -2.638417e-10 -2.239866e-10
  9.5598586842368e+09 -3.470986e+00 -2.276659e+00 -2.636835e-10 -2.239337e-10
  9.5668803390008e+09 -3.472837e+00 -2.278231e+00 -2.635291e-10 -2.238819e-10
  9.5739033631513e+09 -3.474687e+00 -2.279803e+00 -2.633786e-10 -2.238315e-10
  9.5809295972100e+09 -3.476537e+00 -2.281376e+00 -2.632317e-10 -2.237822e-10
  9.5879691374565e+09 -3.478389e+00 -2.282951e+00 -2.630882e-10 -2.237340e-10
  9.5950056970423e+09 -3.480240e+00 -2.284525e+00 -2.629483e-10 -2.236869e-10
  9.6020383939912e+09 -3.482089e+00 -2.286098e+00 -2.628119e-10 -2.236411e-10
  9.6090706620043e+09 -3.483937e+00 -2.287670e+00 -2.626789e-10 -2.235963e-10
  9.6161010049299e+09 -3.485783e+00 -2.289242e+00 -2.625493e-10 -2.235527e-10
  9.6231222442884e+09 -3.487626e+00 -2.290812e+00 -2.624231e-10 -2.235101e-10
  9.6301458125319e+09 -3.489469e+00 -2.292381e+00 -2.622999e-10 -2.234686e-10
  9.6371741719370e+09 -3.491312e+00 -2.293952e+00 -2.621798e-10 -2.234280e-10
  9.6442037635967e+09 -3.493154e+00 -2.295522e+00 -2.620626e-10 -2.233884e-10
  9.6512364363190e+09 -3.494997e+00 -2.297093e+00 -2.619483e-10 -2.233497e-10
  9.6582822976654e+09 -3.496842e+00 -2.298667e+00 -2.618368e-10 -2.233119e-10
  9.6653250492098e+09 -3.498686e+00 -2.300239e+00 -2.617280e-10 -2.232750e-10
  9.6723638098647e+09 -3.500528e+00 -2.301811e+00 -2.616221e-10 -2.232390e-10
  9.6794020224835e+09 -3.502369e+00 -2.303382e+00 -2.615189e-10 -2.232039e-10
  9.6864381902978e+09 -3.504208e+00 -2.304952e+00 -2.614183e-10 -2.231697e-10
  9.6934651314128e+09 -3.506045e+00 -2.306520e+00 -2.613204e-10 -2.231363e-10
  9.7004942932628e+09 -3.507882e+00 -2.308089e+00 -2.612251e-10 -2.231038e-10
  9.7075281447739e+09 -3.509719e+00 -2.309658e+00 -2.611320e-10 -2.230720e-10
  9.7145631242162e+09 -3.511555e+00 -2.311227e+00 -2.610414e-10 -2.230410e-10
  9.7216010866002e+09 -3.513392e+00 -2.312797e+00 -2.609531e-10 -2.230107e-10
  9.7286521485641e+09 -3.515232e+00 -2.314369e+00 -2.608670e-10 -2.229811e-10
  9.7357000015738e+09 -3.517070e+00 -2.315940e+00 -2.607831e-10 -2.229522e-10
  9.7427437650250e+09 -3.518907e+00 -2.317511e+00 -2.607015e-10 -2.229241e-10
  9.7497868888009e+09 -3.520743e+00 -2.319081e+00 -2.606220e-10 -2.228967e-10
  9.7568278754149e+09 -3.522577e+00 -2.320650e+00 -2.605447e-10 -2.228700e-10
  9.7638595397751e+09 -3.524409e+00 -2.322217e+00 -2.604694e-10 -2.228439e-10
  9.7708933413445e+09 -3.526241e+00 -2.323785e+00 -2.603962e-10 -2.228185e-10
  9.7779317541450e+09 -3.528074e+00 -2.325353e+00 -2.603249e-10 -2.227937e-10
  9.7849712139502e+09 -3.529906e+00 -2.326921e+00 -2.602555e-10 -2.227695e-10
  9.7920135805278e+09 -3.531738e+00 -2.328490e+00 -2.601879e-10 -2.227459e-10
  9.7990689779467e+09 -3.533574e+00 -2.330061e+00 -2.601221e-10 -2.227229e-10
  9.8061210888766e+09 -3.535408e+00 -2.331632e+00 -2.600580e-10 -2.227004e-10
  9.8131690329569e+09 -3.537241e+00 -2.333201e+00 -2.599957e-10 -2.226786e-10
  9.8202162655910e+09 -3.539073e+00 -2.334770e+00 -2.599351e-10 -2.226572e-10
  9.8272612885648e+09 -3.540904e+00 -2.336339e+00 -2.598762e-10 -2.226364e-10
  9.8342969138702e+09 -3.542732e+00 -2.337905e+00 -2.598189e-10 -2.226162e-10
  9.8413346107880e+09 -3.544560e+00 -2.339472e+00 -2.597632e-10 -2.225965e-10
  9.8483768573354e+09 -3.546390e+00 -2.341039e+00 -2.597090e-10 -2.225772e-10
  9.8554200871004e+09 -3.548219e+00 -2.342607e+00 -2.596562e-10 -2.225584e-10
  9.8624661635809e+09 -3.550048e+00 -2.344175e+00 -2.596049e-10 -2.225401e-10
  9.8695252170216e+09 -3.551880e+00 -2.345746e+00 -2.595549e-10 -2.225222e-10
  9.8765809224438e+09 -3.553711e+00 -2.347316e+00 -2.595062e-10 -2.225047e-10
  9.8836323995932e+09 -3.555541e+00 -2.348885e+00 -2.594589e-10 -2.224877e-10
  9.8906831082931e+09 -3.557370e+00 -2.350454e+00 -2.594129e-10 -2.224712e-10
  9.8977315496416e+09 -3.559199e+00 -2.352022e+00 -2.593682e-10 -2.224550e-10
  9.9047705330108e+09 -3.561024e+00 -2.353587e+00 -2.593247e-10 -2.224393e-10
  9.9118115358102e+09 -3.562850e+00 -2.355154e+00 -2.592825e-10 -2.224239e-10
  9.9188570392539e+09 -3.564677e+00 -2.356721e+00 -2.592412e-10 -2.224089e-10
  9.9259034750305e+09 -3.566503e+00 -2.358288e+00 -2.592012e-10 -2.223943e-10
  9.9329527096196e+09 -3.568330e+00 -2.359855e+00 -2.591621e-10 -2.223800e-10
  9.9400148784659e+09 -3.570160e+00 -2.361426e+00 -2.591240e-10 -2.223660e-10
  9.9470736499368e+09 -3.571989e+00 -2.362995e+00 -2.590870e-10 -2.223524e-10
  9.9541281438083e+09 -3.573817e+00 -2.364564e+00 -2.590509e-10 -2.223391e-10
  9.9611818235015e+09 -3.575644e+00 -2.366132e+00 -2.590158e-10 -2.223262e-10
  9.9682331894895e+09 -3.577470e+00 -2.367700e+00 -2.589816e-10 -2.223135e-10
  9.9752750488059e+09 -3.579294e+00 -2.369265e+00 -2.589483e-10 -2.223012e-10
  9.9823188856770e+09 -3.581118e+00 -2.370831e+00 -2.589159e-10 -2.222891e-10
  9.9893671839176e+09 -3.582943e+00 -2.372398e+00 -2.588843e-10 -2.222773e-10
  9.9964163735709e+09 -3.584767e+00 -2.373965e+00 -2.588534e-10 -2.222658e-10
  1.0003468323537e+10 -3.586593e+00 -2.375532e+00 -2.588234e-10 -2.222545e-10
  1.0010533173699e+10 -3.588421e+00 -2.377102e+00 -2.587940e-10 -2.222435e-10
  1.0017594586603e+10 -3.590249e+00 -2.378672e+00 -2.587654e-10 -2.222328e-10
  1.0024651682013e+10 -3.592075e+00 -2.380240e+00 -2.587375e-10 -2.222223e-10
  1.0031707926319e+10 -3.593900e+00 -2.381808e+00 -2.587103e-10 -2.222120e-10
  1.0038761819433e+10 -3.595725e+00 -2.383375e+00 -2.586838e-10 -2.222020e-10
  1.0045806166305e+10 -3.597547e+00 -2.384940e+00 -2.586580e-10 -2.221922e-10
  1.0052852456933e+10 -3.599370e+00 -2.386506e+00 -2.586328e-10 -2.221826e-10
  1.0059903177276e+10 -3.601193e+00 -2.388073e+00 -2.586082e-10 -2.221732e-10
  1.0066954755944e+10 -3.603017e+00 -2.389639e+00 -2.585843e-10 -2.221641e-10
  1.0074009063822e+10 -3.604841e+00 -2.391206e+00 -2.585609e-10 -2.221551e-10
  1.0081076244617e+10 -3.606668e+00 -2.392776e+00 -2.585382e-10 -2.221464e-10
  1.0088139955746e+10 -3.608494e+00 -2.394346e+00 -2.585159e-10 -2.221379e-10
  1.0095213336752e+10 -3.610323e+00 -2.395917e+00 -2.584943e-10 -2.221295e-10
  1.0102275025670e+10 -3.612148e+00 -2.397485e+00 -2.584733e-10 -2.221214e-10
  1.0109332158579e+10 -3.613972e+00 -2.399053e+00 -2.584529e-10 -2.221134e-10
  1.0116388475084e+10 -3.615796e+00 -2.400620e+00 -2.584331e-10 -2.221057e-10
  1.0123443473255e+10 -3.617619e+00 -2.402187e+00 -2.584139e-10 -2.220981e-10
  1.0130499403584e+10 -3.619442e+00 -2.403754e+00 -2.583952e-10 -2.220908e-10
  1.0137554815454e+10 -3.621265e+00 -2.405321e+00 -2.583771e-10 -2.220836e-10
  1.0144611444129e+10 -3.623088e+00 -2.406888e+00 -2.583596e-10 -2.220767e-10
  1.0151667598600e+10 -3.624911e+00 -2.408455e+00 -2.583428e-10 -2.220699e-10
  1.0158724900082e+10 -3.626734e+00 -2.410022e+00 -2.583265e-10 -2.220633e-10
  1.0165781641408e+10 -3.628557e+00 -2.411589e+00 -2.583109e-10 -2.220570e-10
  1.0172839446290e+10 -3.630380e+00 -2.413157e+00 -2.582958e-10 -2.220508e-10
  1.0179896631250e+10 -3.632203e+00 -2.414724e+00 -2.582815e-10 -2.220448e-10
  1.0186954837563e+10 -3.634026e+00 -2.416291e+00 -2.582677e-10 -2.220391e-10
  1.0194012398093e+10 -3.635849e+00 -2.417858e+00 -2.582547e-10 -2.220335e-10
  1.0201070964394e+10 -3.637672e+00 -2.419425e+00 -2.582423e-10 -2.220282e-10
  1.0208128875680e+10 -3.639494e+00 -2.420992e+00 -2.582306e-10 -2.220230e-10
  1.0215187787298e+10 -3.641317e+00 -2.422559e+00 -2.582196e-10 -2.220181e-10
  1.0222246039885e+10 -3.643140e+00 -2.424126e+00 -2.582094e-10 -2.220134e-10
  1.0229305289705e+10 -3.644962e+00 -2.425694e+00 -2.581999e-10 -2.220090e-10
  1.0236363877305e+10 -3.646785e+00 -2.427261e+00 -2.581912e-10 -2.220047e-10
  1.0243423459103e+10 -3.648607e+00 -2.428828e+00 -2.581832e-10 -2.220007e-10
  1.0250482375302e+10 -3.650430e+00 -2.430395e+00 -2.581761e-10 -2.219970e-10
  1.0257542282399e+10 -3.652253e+00 -2.431962e+00 -2.581698e-10 -2.219934e-10
  1.0264601520352e+10 -3.654075e+00 -2.433529e+00 -2.581644e-10 -2.219902e-10
  1.0271661745791e+10 -3.655898e+00 -2.435097e+00 -2.581599e-10 -2.219871e-10
  1.0278721298536e+10 -3.657720e+00 -2.436664e+00 -2.581562e-10 -2.219844e-10
  1.0285781835385e+10 -3.659543e+00 -2.438231e+00 -2.581535e-10 -2.219819e-10
  1.0292841696050e+10 -3.661365e+00 -2.439798e+00 -2.581517e-10 -2.219796e-10
  1.0299902537511e+10 -3.663188e+00 -2.441366e+00 -2.581508e-10 -2.219777e-10
  1.0306962699382e+10 -3.665011e+00 -2.442933e+00 -2.581510e-10 -2.219760e-10
  1.0314023838825e+10 -3.666834e+00 -2.444500e+00 -2.581521e-10 -2.219746e-10
  1.0321084295341e+10 -3.668656e+00 -2.446067e+00 -2.581543e-10 -2.219735e-10
  1.0328145726299e+10 -3.670479e+00 -2.447635e+00 -2.581575e-10 -2.219726e-10
  1.0335206471084e+10 -3.672302e+00 -2.449202e+00 -2.581618e-10 -2.219721e-10
  1.0342268187242e+10 -3.674125e+00 -2.450770e+00 -2.581671e-10 -2.219719e-10
  1.0349329214043e+10 -3.675948e+00 -2.452337e+00 -2.581736e-10 -2.219720e-10
  1.0356391209210e+10 -3.677771e+00 -2.453905e+00 -2.581812e-10 -2.219723e-10
  1.0363452511914e+10 -3.679595e+00 -2.455472e+00 -2.581899e-10 -2.219730e-10
  1.0370514780027e+10 -3.681418e+00 -2.457040e+00 -2.581997e-10 -2.219740e-10
  1.0377576352620e+10 -3.683241e+00 -2.458607e+00 -2.582108e-10 -2.219754e-10
  1.0384638887731e+10 -3.685065e+00 -2.460175e+00 -2.582229e-10 -2.219770e-10
  1.0391700724315e+10 -3.686889e+00 -2.461742e+00 -2.582363e-10 -2.219790e-10
  1.0398763520554e+10 -3.688712e+00 -2.463310e+00 -2.582508e-10 -2.219813e-10
  1.0405825615310e+10 -3.690536e+00 -2.464878e+00 -2.582666e-10 -2.219839e-10
  1.0412888666917e+10 -3.692361e+00 -2.466446e+00 -2.582835e-10 -2.219868e-10
  1.0419951014134e+10 -3.694185e+00 -2.468014e+00 -2.583016e-10 -2.219901e-10
  1.0427014315430e+10 -3.696009e+00 -2.469582e+00 -2.583209e-10 -2.219937e-10
  1.0434076909459e+10 -3.697834e+00 -2.471149e+00 -2.583414e-10 -2.219976e-10
  1.0441140454844e+10 -3.699659e+00 -2.472718e+00 -2.583631e-10 -2.220019e-10
  1.0448203290131e+10 -3.701483e+00 -2.474285e+00 -2.583860e-10 -2.220064e-10
  1.0455267074083e+10 -3.703309e+00 -2.475854e+00 -2.584099e-10 -2.220113e-10
  1.0462330145144e+10 -3.705134e+00 -2.477422e+00 -2.584351e-10 -2.220165e-10
  1.0469394162200e+10 -3.706960e+00 -2.478990e+00 -2.584613e-10 -2.220220e-10
  1.0476457463612e+10 -3.708785e+00 -2.480558e+00 -2.584887e-10 -2.220277e-10
  1.0483521708408e+10 -3.710611e+00 -2.482127e+00 -2.585170e-10 -2.220338e-10
  1.0490585234836e+10 -3.712438e+00 -2.483695e+00 -2.585464e-10 -2.220401e-10
  1.0497649702079e+10 -3.714264e+00 -2.485264e+00 -2.585767e-10 -2.220467e-10
  1.0504713448274e+10 -3.716091e+00 -2.486832e+00 -2.586080e-10 -2.220536e-10
  1.0511778132737e+10 -3.717918e+00 -2.488401e+00 -2.586401e-10 -2.220607e-10
  1.0518841180941e+10 -3.719745e+00 -2.489970e+00 -2.586730e-10 -2.220680e-10
  1.0525906360064e+10 -3.721573e+00 -2.491539e+00 -2.587067e-10 -2.220756e-10
  1.0532970405389e+10 -3.723400e+00 -2.493107e+00 -2.587410e-10 -2.220833e-10
  1.0540030551777e+10 -3.725227e+00 -2.494675e+00 -2.587759e-10 -2.220912e-10
  1.0547091276450e+10 -3.727054e+00 -2.496243e+00 -2.588113e-10 -2.220992e-10
  1.0554154896301e+10 -3.728883e+00 -2.497812e+00 -2.588470e-10 -2.221074e-10
  1.0561218289858e+10 -3.730711e+00 -2.499381e+00 -2.588832e-10 -2.221157e-10
  1.0568283637757e+10 -3.732540e+00 -2.500951e+00 -2.589195e-10 -2.221240e-10
  1.0575361444667e+10 -3.734373e+00 -2.502523e+00 -2.589559e-10 -2.221324e-10
  1.0582435453001e+10 -3.736205e+00 -2.504094e+00 -2.589923e-10 -2.221408e-10
  1.0589504902486e+10 -3.738036e+00 -2.505665e+00 -2.590285e-10 -2.221493e-10
  1.0596573339233e+10 -3.739867e+00 -2.507235e+00 -2.590644e-10 -2.221576e-10
  1.0603639281016e+10 -3.741698e+00 -2.508805e+00 -2.590999e-10 -2.221659e-10
  1.0610695542993e+10 -3.743526e+00 -2.510372e+00 -2.591347e-10 -2.221740e-10
  1.0617753622361e+10 -3.745355e+00 -2.511940e+00 -2.591689e-10 -2.221819e-10
  1.0624816014493e+10 -3.747186e+00 -2.513510e+00 -2.592021e-10 -2.221897e-10
  1.0631879136800e+10 -3.749017e+00 -2.515079e+00 -2.592344e-10 -2.221973e-10
  1.0638944865431e+10 -3.750848e+00 -2.516649e+00 -2.592655e-10 -2.222045e-10
  1.0646023358333e+10 -3.752684e+00 -2.518222e+00 -2.592953e-10 -2.222115e-10
  1.0653098247161e+10 -3.754518e+00 -2.519794e+00 -2.593235e-10 -2.222182e-10
  1.0660168649519e+10 -3.756352e+00 -2.521365e+00 -2.593502e-10 -2.222244e-10
  1.0667238044141e+10 -3.758185e+00 -2.522936e+00 -2.593750e-10 -2.222302e-10
  1.0674304927256e+10 -3.760018e+00 -2.524507e+00 -2.593979e-10 -2.222356e-10
  1.0681362092209e+10 -3.761849e+00 -2.526075e+00 -2.594187e-10 -2.222404e-10
  1.0688421056106e+10 -3.763680e+00 -2.527644e+00 -2.594373e-10 -2.222447e-10
