# This is the file header:
# problem=SEAS Benchmark BP3-QD
# code=fdra
# code version=1.33 (elasticity=bem)
# modeler=Y.Sun
# date=2021/04/23
# element size=25 m
# location= on surface, +0km distance off-fault
# mininum time step=0.01997
# maximum time step=1.263e+07
# num time steps=12233
# Column #1 = Time (s)
# Column #2 = Displacement_1 (m)
# Column #3 = Displacement_2 (m)
# Column #4 = Velocity_1 (m/s)
# Column #5 = Velocity_2 (m/s)
# The line below lists the names of the data fields:
t disp_1 disp_2 vel_1 vel_2
  8.8113139346009e+09  7.835768e-01 -4.284321e-02  4.717034e-10  1.804504e-10
  8.8113139347684e+09  7.835768e-01 -4.284321e-02  5.874232e-10  2.472613e-10
  8.8113139349133e+09  7.835768e-01 -4.284321e-02  7.083374e-10  3.170712e-10
  8.8113139350392e+09  7.835768e-01 -4.284321e-02  8.295963e-10  3.870800e-10
  8.8113139351461e+09  7.835768e-01 -4.284321e-02  9.427457e-10  4.524069e-10
  8.8113139352396e+09  7.835768e-01 -4.284321e-02  1.046087e-09  5.120711e-10
  8.8113139353214e+09  7.835768e-01 -4.284321e-02  1.137722e-09  5.649766e-10
  8.8113139353978e+09  7.835768e-01 -4.284321e-02  1.221303e-09  6.132322e-10
  8.8113139354750e+09  7.835768e-01 -4.284321e-02  1.305252e-09  6.617002e-10
  8.8113139355455e+09  7.835768e-01 -4.284321e-02  1.381378e-09  7.056513e-10
  8.8113139356149e+09  7.835768e-01 -4.284321e-02  1.455570e-09  7.484865e-10
  8.8113139356854e+09  7.835768e-01 -4.284321e-02  1.532589e-09  7.929533e-10
  8.8113139357520e+09  7.835768e-01 -4.284321e-02  1.606739e-09  8.357634e-10
  8.8113139358179e+09  7.835768e-01 -4.284321e-02  1.680944e-09  8.786058e-10
  8.8113139358851e+09  7.835768e-01 -4.284321e-02  1.759273e-09  9.238293e-10
  8.8113139359484e+09  7.835768e-01 -4.284321e-02  1.835397e-09  9.677796e-10
  8.8113139360108e+09  7.835768e-01 -4.284321e-02  1.911402e-09  1.011661e-09
  8.8113139360735e+09  7.835768e-01 -4.284321e-02  1.990521e-09  1.057340e-09
  8.8113139361342e+09  7.835768e-01 -4.284321e-02  2.069418e-09  1.102891e-09
  8.8113139361930e+09  7.835768e-01 -4.284321e-02  2.144910e-09  1.146477e-09
  8.8113139362517e+09  7.835768e-01 -4.284321e-02  2.217451e-09  1.188358e-09
  8.8113139363098e+09  7.835768e-01 -4.284321e-02  2.284228e-09  1.226912e-09
  8.8113139363666e+09  7.835768e-01 -4.284321e-02  2.340571e-09  1.259442e-09
  8.8113139364246e+09  7.835768e-01 -4.284321e-02  2.387700e-09  1.286652e-09
  8.8113139364824e+09  7.835768e-01 -4.284321e-02  2.425859e-09  1.308683e-09
  8.8113139365392e+09  7.835768e-01 -4.284321e-02  2.454232e-09  1.325064e-09
  8.8113139365979e+09  7.835768e-01 -4.284321e-02  2.476257e-09  1.337780e-09
  8.8113139366541e+09  7.835768e-01 -4.284321e-02  2.492480e-09  1.347147e-09
  8.8113139367099e+09  7.835768e-01 -4.284321e-02  2.502584e-09  1.352980e-09
  8.8113139367682e+09  7.835768e-01 -4.284321e-02  2.510120e-09  1.357331e-09
  8.8113139368227e+09  7.835768e-01 -4.284321e-02  2.513515e-09  1.359291e-09
  8.8113139368799e+09  7.835768e-01 -4.284321e-02  2.513912e-09  1.359520e-09
  8.8113139369347e+09  7.835768e-01 -4.284321e-02  2.513430e-09  1.359242e-09
  8.8113139369891e+09  7.835768e-01 -4.284321e-02  2.509895e-09  1.357201e-09
  8.8113139370453e+09  7.835768e-01 -4.284321e-02  2.506321e-09  1.355138e-09
  8.8113139370984e+09  7.835768e-01 -4.284321e-02  2.501395e-09  1.352294e-09
  8.8113139371546e+09  7.835768e-01 -4.284321e-02  2.495439e-09  1.348855e-09
  8.8113139372079e+09  7.835768e-01 -4.284321e-02  2.490034e-09  1.345734e-09
  8.8113139372625e+09  7.835768e-01 -4.284321e-02  2.482917e-09  1.341626e-09
  8.8113139373169e+09  7.835768e-01 -4.284321e-02  2.477310e-09  1.338389e-09
  8.8113139373695e+09  7.835768e-01 -4.284321e-02  2.470594e-09  1.334511e-09
  8.8113139374254e+09  7.835768e-01 -4.284321e-02  2.464365e-09  1.330914e-09
  8.8113139374778e+09  7.835768e-01 -4.284321e-02  2.458587e-09  1.327578e-09
  8.8113139375331e+09  7.835768e-01 -4.284321e-02  2.452058e-09  1.323809e-09
  8.8113139375864e+09  7.835768e-01 -4.284321e-02  2.447263e-09  1.321041e-09
  8.8113139376399e+09  7.835768e-01 -4.284321e-02  2.441146e-09  1.317509e-09
  8.8113139376947e+09  7.835768e-01 -4.284320e-02  2.436899e-09  1.315057e-09
  8.8113139377471e+09  7.835768e-01 -4.284320e-02  2.432175e-09  1.312330e-09
  8.8113139378030e+09  7.835768e-01 -4.284320e-02  2.427886e-09  1.309853e-09
  8.8113139378558e+09  7.835768e-01 -4.284320e-02  2.424515e-09  1.307907e-09
  8.8113139379109e+09  7.835768e-01 -4.284320e-02  2.420416e-09  1.305541e-09
  8.8113139379648e+09  7.835768e-01 -4.284320e-02  2.418389e-09  1.304370e-09
  8.8113139380180e+09  7.835768e-01 -4.284320e-02  2.415100e-09  1.302471e-09
  8.8113139380739e+09  7.835768e-01 -4.284320e-02  2.413618e-09  1.301616e-09
  8.8113139381268e+09  7.835768e-01 -4.284320e-02  2.411810e-09  1.300572e-09
  8.8113139381831e+09  7.835768e-01 -4.284320e-02  2.410287e-09  1.299693e-09
  8.8113139382368e+09  7.835768e-01 -4.284320e-02  2.410090e-09  1.299579e-09
  8.8113139382920e+09  7.835768e-01 -4.284320e-02  2.408792e-09  1.298830e-09
  8.8113139383473e+09  7.835768e-01 -4.284320e-02  2.409757e-09  1.299387e-09
  8.8113139384008e+09  7.835768e-01 -4.284320e-02  2.409604e-09  1.299298e-09
  8.8113139384580e+09  7.835768e-01 -4.284320e-02  2.410733e-09  1.299950e-09
  8.8113139385119e+09  7.835768e-01 -4.284320e-02  2.412196e-09  1.300795e-09
  8.8113139385687e+09  7.835768e-01 -4.284320e-02  2.413167e-09  1.301356e-09
  8.8113139386238e+09  7.835768e-01 -4.284320e-02  2.416179e-09  1.303095e-09
  8.8113139386787e+09  7.835768e-01 -4.284320e-02  2.417663e-09  1.303952e-09
  8.8113139387361e+09  7.835768e-01 -4.284320e-02  2.421344e-09  1.306077e-09
  8.8113139387905e+09  7.835768e-01 -4.284320e-02  2.424325e-09  1.307798e-09
  8.8113139388485e+09  7.835768e-01 -4.284320e-02  2.427708e-09  1.309751e-09
  8.8113139389039e+09  7.835768e-01 -4.284320e-02  2.432439e-09  1.312483e-09
  8.8113139389605e+09  7.835768e-01 -4.284320e-02  2.435792e-09  1.314418e-09
  8.8113139390180e+09  7.835768e-01 -4.284320e-02  2.441653e-09  1.317802e-09
  8.8113139390732e+09  7.835768e-01 -4.284320e-02  2.446235e-09  1.320448e-09
  8.8113139391323e+09  7.835768e-01 -4.284320e-02  2.451901e-09  1.323719e-09
  8.8113139391882e+09  7.835768e-01 -4.284320e-02  2.458303e-09  1.327415e-09
  8.8113139392461e+09  7.835768e-01 -4.284320e-02  2.463620e-09  1.330485e-09
  8.8113139393040e+09  7.835768e-01 -4.284320e-02  2.471429e-09  1.334994e-09
  8.8113139393601e+09  7.835768e-01 -4.284320e-02  2.477699e-09  1.338613e-09
  8.8113139394200e+09  7.835768e-01 -4.284320e-02  2.485525e-09  1.343132e-09
  8.8113139394766e+09  7.835768e-01 -4.284320e-02  2.493599e-09  1.347794e-09
  8.8113139395357e+09  7.835768e-01 -4.284320e-02  2.500932e-09  1.352027e-09
  8.8113139395941e+09  7.835768e-01 -4.284320e-02  2.510646e-09  1.357636e-09
  8.8113139396510e+09  7.835768e-01 -4.284320e-02  2.518619e-09  1.362239e-09
  8.8113139397119e+09  7.835768e-01 -4.284320e-02  2.528574e-09  1.367986e-09
  8.8113139397693e+09  7.835768e-01 -4.284320e-02  2.538468e-09  1.373699e-09
  8.8113139398292e+09  7.835768e-01 -4.284320e-02  2.547683e-09  1.379019e-09
  8.8113139398884e+09  7.835768e-01 -4.284320e-02  2.559386e-09  1.385776e-09
  8.8113139399461e+09  7.835768e-01 -4.284320e-02  2.569246e-09  1.391468e-09
  8.8113139400077e+09  7.835768e-01 -4.284320e-02  2.581172e-09  1.398354e-09
  8.8113139400660e+09  7.835768e-01 -4.284320e-02  2.593034e-09  1.405203e-09
  8.8113139401266e+09  7.835768e-01 -4.284320e-02  2.604218e-09  1.411660e-09
  8.8113139401867e+09  7.835768e-01 -4.284320e-02  2.618003e-09  1.419618e-09
  8.8113139402451e+09  7.835768e-01 -4.284320e-02  2.629824e-09  1.426443e-09
  8.8113139403075e+09  7.835768e-01 -4.284320e-02  2.643744e-09  1.434480e-09
  8.8113139403664e+09  7.835768e-01 -4.284320e-02  2.657803e-09  1.442597e-09
  8.8113139404274e+09  7.835768e-01 -4.284320e-02  2.670877e-09  1.450145e-09
  8.8113139404885e+09  7.835768e-01 -4.284320e-02  2.686868e-09  1.459378e-09
  8.8113139405476e+09  7.835768e-01 -4.284320e-02  2.700924e-09  1.467493e-09
  8.8113139406108e+09  7.835768e-01 -4.284320e-02  2.716883e-09  1.476707e-09
  8.8113139406707e+09  7.835768e-01 -4.284320e-02  2.733367e-09  1.486224e-09
  8.8113139407319e+09  7.835768e-01 -4.284320e-02  2.748487e-09  1.494954e-09
  8.8113139407941e+09  7.835768e-01 -4.284320e-02  2.766872e-09  1.505568e-09
  8.8113139408538e+09  7.835768e-01 -4.284320e-02  2.783371e-09  1.515094e-09
  8.8113139409173e+09  7.835768e-01 -4.284320e-02  2.801352e-09  1.525475e-09
  8.8113139409780e+09  7.835768e-01 -4.284320e-02  2.820498e-09  1.536530e-09
  8.8113139410390e+09  7.835768e-01 -4.284320e-02  2.837793e-09  1.546515e-09
  8.8113139411025e+09  7.835768e-01 -4.284320e-02  2.858698e-09  1.558584e-09
  8.8113139411627e+09  7.835768e-01 -4.284320e-02  2.877990e-09  1.569722e-09
  8.8113139412264e+09  7.835768e-01 -4.284320e-02  2.898041e-09  1.581299e-09
  8.8113139412881e+09  7.835768e-01 -4.284320e-02  2.920191e-09  1.594088e-09
  8.8113139413489e+09  7.835768e-01 -4.284320e-02  2.940060e-09  1.605559e-09
  8.8113139414135e+09  7.835768e-01 -4.284320e-02  2.963593e-09  1.619145e-09
  8.8113139414744e+09  7.835768e-01 -4.284320e-02  2.986031e-09  1.632100e-09
  8.8113139415380e+09  7.835768e-01 -4.284320e-02  3.008384e-09  1.645006e-09
  8.8113139416006e+09  7.835768e-01 -4.284320e-02  3.033792e-09  1.659675e-09
  8.8113139416616e+09  7.835768e-01 -4.284320e-02  3.056698e-09  1.672900e-09
  8.8113139417266e+09  7.835768e-01 -4.284320e-02  3.082829e-09  1.687987e-09
  8.8113139417880e+09  7.835768e-01 -4.284320e-02  3.108847e-09  1.703009e-09
  8.8113139418512e+09  7.835768e-01 -4.284320e-02  3.133801e-09  1.717416e-09
  8.8113139419149e+09  7.835768e-01 -4.284320e-02  3.162734e-09  1.734120e-09
  8.8113139419761e+09  7.835768e-01 -4.284320e-02  3.189187e-09  1.749393e-09
  8.8113139420412e+09  7.835768e-01 -4.284320e-02  3.218103e-09  1.766088e-09
  8.8113139421033e+09  7.835768e-01 -4.284320e-02  3.248135e-09  1.783427e-09
  8.8113139421657e+09  7.835768e-01 -4.284320e-02  3.276127e-09  1.799588e-09
  8.8113139422305e+09  7.835768e-01 -4.284320e-02  3.308851e-09  1.818481e-09
  8.8113139422920e+09  7.835768e-01 -4.284320e-02  3.339387e-09  1.836111e-09
  8.8113139423569e+09  7.835768e-01 -4.284320e-02  3.371406e-09  1.854597e-09
  8.8113139424196e+09  7.835768e-01 -4.284320e-02  3.405879e-09  1.874501e-09
  8.8113139424815e+09  7.835768e-01 -4.284320e-02  3.437626e-09  1.892830e-09
  8.8113139425471e+09  7.835768e-01 -4.284320e-02  3.474415e-09  1.914070e-09
  8.8113139426088e+09  7.835768e-01 -4.284320e-02  3.509544e-09  1.934352e-09
  8.8113139426733e+09  7.835768e-01 -4.284320e-02  3.545179e-09  1.954926e-09
  8.8113139427366e+09  7.835768e-01 -4.284320e-02  3.584511e-09  1.977634e-09
  8.8113139427982e+09  7.835768e-01 -4.284320e-02  3.620734e-09  1.998548e-09
  8.8113139428639e+09  7.835768e-01 -4.284320e-02  3.661776e-09  2.022244e-09
  8.8113139429257e+09  7.835768e-01 -4.284320e-02  3.702114e-09  2.045533e-09
  8.8113139429896e+09  7.835768e-01 -4.284320e-02  3.741978e-09  2.068548e-09
  8.8113139430534e+09  7.835768e-01 -4.284320e-02  3.786712e-09  2.094376e-09
  8.8113139431149e+09  7.835768e-01 -4.284320e-02  3.828129e-09  2.118288e-09
  8.8113139431805e+09  7.835768e-01 -4.284320e-02  3.874171e-09  2.144870e-09
  8.8113139432425e+09  7.835768e-01 -4.284320e-02  3.920330e-09  2.171520e-09
  8.8113139433058e+09  7.835768e-01 -4.284320e-02  3.965305e-09  2.197487e-09
  8.8113139433698e+09  7.835768e-01 -4.284320e-02  4.016036e-09  2.226777e-09
  8.8113139434311e+09  7.835768e-01 -4.284320e-02  4.063254e-09  2.254038e-09
  8.8113139434962e+09  7.835768e-01 -4.284320e-02  4.114975e-09  2.283899e-09
  8.8113139435581e+09  7.835768e-01 -4.284320e-02  4.167515e-09  2.314234e-09
  8.8113139436208e+09  7.835768e-01 -4.284320e-02  4.218381e-09  2.343601e-09
  8.8113139436849e+09  7.835768e-01 -4.284320e-02  4.275968e-09  2.376849e-09
  8.8113139437459e+09  7.835768e-01 -4.284320e-02  4.329787e-09  2.407922e-09
  8.8113139438107e+09  7.835768e-01 -4.284320e-02  4.388377e-09  2.441749e-09
  8.8113139438723e+09  7.835768e-01 -4.284319e-02  4.448040e-09  2.476196e-09
  8.8113139439346e+09  7.835768e-01 -4.284319e-02  4.505931e-09  2.509619e-09
  8.8113139439983e+09  7.835768e-01 -4.284319e-02  4.571256e-09  2.547335e-09
  8.8113139440590e+09  7.835768e-01 -4.284319e-02  4.632400e-09  2.582637e-09
  8.8113139441233e+09  7.835768e-01 -4.284319e-02  4.699198e-09  2.621203e-09
  8.8113139441844e+09  7.835768e-01 -4.284319e-02  4.766774e-09  2.660218e-09
  8.8113139442467e+09  7.835768e-01 -4.284319e-02  4.833222e-09  2.698582e-09
  8.8113139443095e+09  7.835768e-01 -4.284319e-02  4.907183e-09  2.741283e-09
  8.8113139443696e+09  7.835768e-01 -4.284319e-02  4.976541e-09  2.781328e-09
  8.8113139444337e+09  7.835768e-01 -4.284319e-02  5.053469e-09  2.825742e-09
  8.8113139444940e+09  7.835768e-01 -4.284319e-02  5.129673e-09  2.869739e-09
  8.8113139445563e+09  7.835768e-01 -4.284319e-02  5.206401e-09  2.914038e-09
  8.8113139446180e+09  7.835768e-01 -4.284319e-02  5.290135e-09  2.962383e-09
  8.8113139446776e+09  7.835768e-01 -4.284319e-02  5.368936e-09  3.007878e-09
  8.8113139447411e+09  7.835768e-01 -4.284319e-02  5.457865e-09  3.059222e-09
  8.8113139448005e+09  7.835768e-01 -4.284319e-02  5.543589e-09  3.108715e-09
  8.8113139448629e+09  7.835768e-01 -4.284319e-02  5.633289e-09  3.160504e-09
  8.8113139449231e+09  7.835768e-01 -4.284319e-02  5.727520e-09  3.214909e-09
  8.8113139449828e+09  7.835768e-01 -4.284319e-02  5.818112e-09  3.267212e-09
  8.8113139450449e+09  7.835768e-01 -4.284319e-02  5.920281e-09  3.326200e-09
  8.8113139451035e+09  7.835768e-01 -4.284319e-02  6.016906e-09  3.381987e-09
  8.8113139451657e+09  7.835768e-01 -4.284319e-02  6.122574e-09  3.442995e-09
  8.8113139452244e+09  7.835768e-01 -4.284319e-02  6.228139e-09  3.503943e-09
  8.8113139452850e+09  7.835768e-01 -4.284319e-02  6.335297e-09  3.565812e-09
  8.8113139453449e+09  7.835768e-01 -4.284319e-02  6.450992e-09  3.632609e-09
  8.8113139454051e+09  7.835768e-01 -4.284319e-02  6.564536e-09  3.698164e-09
  8.8113139454673e+09  7.835768e-01 -4.284319e-02  6.691871e-09  3.771682e-09
  8.8113139455265e+09  7.835768e-01 -4.284319e-02  6.811954e-09  3.841012e-09
  8.8113139455889e+09  7.835768e-01 -4.284319e-02  6.947163e-09  3.919076e-09
  8.8113139456476e+09  7.835768e-01 -4.284319e-02  7.075236e-09  3.993020e-09
  8.8113139457097e+09  7.835768e-01 -4.284319e-02  7.217953e-09  4.075419e-09
  8.8113139457680e+09  7.835768e-01 -4.284319e-02  7.355044e-09  4.154569e-09
  8.8113139458297e+09  7.835768e-01 -4.284319e-02  7.505633e-09  4.241513e-09
  8.8113139458877e+09  7.835768e-01 -4.284319e-02  7.652661e-09  4.326400e-09
  8.8113139459490e+09  7.835768e-01 -4.284319e-02  7.811967e-09  4.418377e-09
  8.8113139460066e+09  7.835768e-01 -4.284319e-02  7.969310e-09  4.509220e-09
  8.8113139460671e+09  7.835768e-01 -4.284319e-02  8.137282e-09  4.606200e-09
  8.8113139461230e+09  7.835768e-01 -4.284319e-02  8.302005e-09  4.701305e-09
  8.8113139461812e+09  7.835768e-01 -4.284319e-02  8.473166e-09  4.800126e-09
  8.8113139462374e+09  7.835768e-01 -4.284319e-02  8.652329e-09  4.903567e-09
  8.8113139462940e+09  7.835768e-01 -4.284319e-02  8.830315e-09  5.006329e-09
  8.8113139463508e+09  7.835768e-01 -4.284319e-02  9.024589e-09  5.118495e-09
  8.8113139464059e+09  7.835768e-01 -4.284319e-02  9.211606e-09  5.226471e-09
  8.8113139464633e+09  7.835768e-01 -4.284319e-02  9.421425e-09  5.347612e-09
  8.8113139465175e+09  7.835768e-01 -4.284319e-02  9.621037e-09  5.462861e-09
  8.8113139465749e+09  7.835768e-01 -4.284319e-02  9.844590e-09  5.591931e-09
  8.8113139466286e+09  7.835768e-01 -4.284318e-02  1.005936e-08  5.715932e-09
  8.8113139466855e+09  7.835768e-01 -4.284318e-02  1.029643e-08  5.852807e-09
  8.8113139467388e+09  7.835768e-01 -4.284318e-02  1.052834e-08  5.986705e-09
  8.8113139467951e+09  7.835768e-01 -4.284318e-02  1.078036e-08  6.132210e-09
  8.8113139468482e+09  7.835768e-01 -4.284318e-02  1.103101e-08  6.276928e-09
  8.8113139469038e+09  7.835768e-01 -4.284318e-02  1.129902e-08  6.431664e-09
  8.8113139469565e+09  7.835768e-01 -4.284318e-02  1.156944e-08  6.587795e-09
  8.8113139470115e+09  7.835768e-01 -4.284318e-02  1.185591e-08  6.753197e-09
  8.8113139470640e+09  7.835768e-01 -4.284318e-02  1.214797e-08  6.921819e-09
  8.8113139471183e+09  7.835769e-01 -4.284318e-02  1.245504e-08  7.099112e-09
  8.8113139471704e+09  7.835769e-01 -4.284318e-02  1.277020e-08  7.281078e-09
  8.8113139472242e+09  7.835769e-01 -4.284318e-02  1.310121e-08  7.472195e-09
  8.8113139472758e+09  7.835769e-01 -4.284318e-02  1.344064e-08  7.668170e-09
  8.8113139473292e+09  7.835769e-01 -4.284318e-02  1.379940e-08  7.875308e-09
  8.8113139473801e+09  7.835769e-01 -4.284318e-02  1.416448e-08  8.086097e-09
  8.8113139474333e+09  7.835769e-01 -4.284318e-02  1.455465e-08  8.311372e-09
  8.8113139474836e+09  7.835769e-01 -4.284318e-02  1.494797e-08  8.538468e-09
  8.8113139475363e+09  7.835769e-01 -4.284318e-02  1.537374e-08  8.784298e-09
  8.8113139475860e+09  7.835769e-01 -4.284318e-02  1.579707e-08  9.028722e-09
  8.8113139476384e+09  7.835769e-01 -4.284318e-02  1.626318e-08  9.297847e-09
  8.8113139476876e+09  7.835769e-01 -4.284318e-02  1.672084e-08  9.562094e-09
  8.8113139477394e+09  7.835769e-01 -4.284318e-02  1.723141e-08  9.856887e-09
  8.8113139477884e+09  7.835769e-01 -4.284318e-02  1.773076e-08  1.014521e-08
  8.8113139478391e+09  7.835769e-01 -4.284318e-02  1.828509e-08  1.046528e-08
  8.8113139478889e+09  7.835769e-01 -4.284317e-02  1.884319e-08  1.078753e-08
  8.8113139479379e+09  7.835769e-01 -4.284317e-02  1.943692e-08  1.113035e-08
  8.8113139479880e+09  7.835769e-01 -4.284317e-02  2.006213e-08  1.149135e-08
  8.8113139480356e+09  7.835769e-01 -4.284317e-02  2.069844e-08  1.185876e-08
  8.8113139480855e+09  7.835769e-01 -4.284317e-02  2.139793e-08  1.226266e-08
  8.8113139481328e+09  7.835769e-01 -4.284317e-02  2.209295e-08  1.266399e-08
  8.8113139481816e+09  7.835769e-01 -4.284317e-02  2.286478e-08  1.310967e-08
  8.8113139482300e+09  7.835769e-01 -4.284317e-02  2.365664e-08  1.356692e-08
  8.8113139482766e+09  7.835769e-01 -4.284317e-02  2.448126e-08  1.404310e-08
  8.8113139483252e+09  7.835769e-01 -4.284317e-02  2.538354e-08  1.456413e-08
  8.8113139483716e+09  7.835769e-01 -4.284317e-02  2.629326e-08  1.508948e-08
  8.8113139484187e+09  7.835769e-01 -4.284317e-02  2.729018e-08  1.566519e-08
  8.8113139484661e+09  7.835769e-01 -4.284317e-02  2.834401e-08  1.627379e-08
  8.8113139485113e+09  7.835769e-01 -4.284317e-02  2.941959e-08  1.689497e-08
  8.8113139485583e+09  7.835769e-01 -4.284317e-02  3.061927e-08  1.758785e-08
  8.8113139486048e+09  7.835769e-01 -4.284316e-02  3.187369e-08  1.831239e-08
  8.8113139486494e+09  7.835769e-01 -4.284316e-02  3.316943e-08  1.906083e-08
  8.8113139486955e+09  7.835769e-01 -4.284316e-02  3.461317e-08  1.989481e-08
  8.8113139487414e+09  7.835769e-01 -4.284316e-02  3.614339e-08  2.077884e-08
  8.8113139487858e+09  7.835769e-01 -4.284316e-02  3.773786e-08  2.170008e-08
  8.8113139488303e+09  7.835769e-01 -4.284316e-02  3.947483e-08  2.270376e-08
  8.8113139488756e+09  7.835769e-01 -4.284316e-02  4.137643e-08  2.380275e-08
  8.8113139489202e+09  7.835769e-01 -4.284316e-02  4.339851e-08  2.497160e-08
  8.8113139489638e+09  7.835769e-01 -4.284316e-02  4.554747e-08  2.621410e-08
  8.8113139490074e+09  7.835769e-01 -4.284316e-02  4.790007e-08  2.757473e-08
  8.8113139490517e+09  7.835769e-01 -4.284315e-02  5.050301e-08  2.908073e-08
  8.8113139490956e+09  7.835769e-01 -4.284315e-02  5.332956e-08  3.071695e-08
  8.8113139491392e+09  7.835769e-01 -4.284315e-02  5.641088e-08  3.250185e-08
  8.8113139491824e+09  7.835769e-01 -4.284315e-02  5.978821e-08  3.445994e-08
  8.8113139492252e+09  7.835769e-01 -4.284315e-02  6.351187e-08  3.662137e-08
  8.8113139492679e+09  7.835769e-01 -4.284315e-02  6.765813e-08  3.903197e-08
  8.8113139493107e+09  7.835769e-01 -4.284315e-02  7.232857e-08  4.175340e-08
  8.8113139493536e+09  7.835769e-01 -4.284314e-02  7.763880e-08  4.485747e-08
  8.8113139493966e+09  7.835769e-01 -4.284314e-02  8.376977e-08  4.845780e-08
  8.8113139494398e+09  7.835769e-01 -4.284314e-02  9.094375e-08  5.269901e-08
  8.8113139494829e+09  7.835769e-01 -4.284314e-02  9.949816e-08  5.780656e-08
  8.8113139495258e+09  7.835769e-01 -4.284313e-02  1.100009e-07  6.416904e-08
  8.8113139495690e+09  7.835769e-01 -4.284313e-02  1.236406e-07  7.260745e-08
  8.8113139496137e+09  7.835769e-01 -4.284313e-02  1.434179e-07  8.520939e-08
  8.8113139496581e+09  7.835769e-01 -4.284312e-02  1.745331e-07  1.057866e-07
  8.8113139497045e+09  7.835770e-01 -4.284312e-02  2.357628e-07  1.479450e-07
  8.8113139497531e+09  7.835770e-01 -4.284311e-02  3.933830e-07  2.603700e-07
  8.8113139498061e+09  7.835770e-01 -4.284309e-02  1.013722e-06  7.133033e-07
  8.8113139498609e+09  7.835771e-01 -4.284299e-02  4.853307e-06  3.546321e-06
  8.8113139499123e+09  7.835780e-01 -4.284234e-02  4.830782e-05  3.570684e-05
  8.8113139499593e+09  7.836134e-01 -4.281617e-02  5.035603e-03  3.729647e-03
  8.8113139500019e+09  7.879746e-01 -3.958584e-02  2.490842e-01  1.844959e-01
  8.8113139500391e+09  8.037163e-01 -2.792600e-02  6.193914e-01  4.587816e-01
  8.8113139500703e+09  8.295243e-01 -8.810066e-03  1.057294e+00  7.831348e-01
  8.8113139500962e+09  8.627564e-01  1.580486e-02  1.534220e+00  1.136393e+00
  8.8113139501181e+09  9.014908e-01  4.449536e-02  1.999329e+00  1.480898e+00
  8.8113139502258e+09  1.072656e+00  1.712770e-01  1.238586e+00  9.174174e-01
  8.8113139504561e+09  1.283180e+00  3.272119e-01  7.037180e-01  5.212422e-01
  8.8113139506630e+09  1.407982e+00  4.196524e-01  5.223450e-01  3.868996e-01
  8.8113139508717e+09  1.505426e+00  4.918286e-01  4.196124e-01  3.108058e-01
  8.8113139510842e+09  1.586830e+00  5.521246e-01  3.511403e-01  2.600887e-01
  8.8113139513008e+09  1.657277e+00  6.043043e-01  3.016139e-01  2.234046e-01
  8.8113139515222e+09  1.719609e+00  6.504734e-01  2.632941e-01  1.950212e-01
  8.8113139517485e+09  1.775585e+00  6.919348e-01  2.325562e-01  1.722538e-01
  8.8113139519801e+09  1.826383e+00  7.295603e-01  2.068713e-01  1.532291e-01
  8.8113139522175e+09  1.872825e+00  7.639600e-01  1.849972e-01  1.370269e-01
