# This is the file header:
# problem=SEAS Benchmark BP3-QD
# code=fdra
# code version=1.33 (elasticity=bem)
# modeler=Y.Sun
# date=2021/04/23
# element size=25 m
# location= on surface, +16km distance off-fault
# mininum time step=0.0040741
# maximum time step=1.119e+07
# num time steps=13188
# Column #1 = Time (s)
# Column #2 = Displacement_1 (m)
# Column #3 = Displacement_2 (m)
# Column #4 = Velocity_1 (m/s)
# Column #5 = Velocity_2 (m/s)
# The line below lists the names of the data fields:
t disp_1 disp_2 vel_1 vel_2
  1.0549921109081e+10 -2.547606e+00 -3.648689e+00  1.466390e-03 -3.354651e-03
  1.0549921109131e+10 -2.547535e+00 -3.648855e+00  1.390099e-03 -3.311646e-03
  1.0549921109184e+10 -2.547463e+00 -3.649029e+00  1.309605e-03 -3.266872e-03
  1.0549921109234e+10 -2.547399e+00 -3.649192e+00  1.231573e-03 -3.224464e-03
  1.0549921109286e+10 -2.547337e+00 -3.649359e+00  1.154456e-03 -3.182653e-03
  1.0549921109338e+10 -2.547279e+00 -3.649522e+00  1.074250e-03 -3.140319e-03
  1.0549921109388e+10 -2.547227e+00 -3.649679e+00  9.993948e-04 -3.100696e-03
  1.0549921109442e+10 -2.547176e+00 -3.649843e+00  9.181110e-04 -3.058648e-03
  1.0549921109492e+10 -2.547132e+00 -3.649996e+00  8.423215e-04 -3.019951e-03
  1.0549921109545e+10 -2.547089e+00 -3.650155e+00  7.637580e-04 -2.980298e-03
  1.0549921109596e+10 -2.547052e+00 -3.650307e+00  6.855567e-04 -2.941752e-03
  1.0549921109648e+10 -2.547019e+00 -3.650457e+00  6.103240e-04 -2.904548e-03
  1.0549921109700e+10 -2.546989e+00 -3.650609e+00  5.296337e-04 -2.865733e-03
  1.0549921109751e+10 -2.546964e+00 -3.650753e+00  4.552347e-04 -2.830112e-03
  1.0549921109804e+10 -2.546942e+00 -3.650904e+00  3.752648e-04 -2.792599e-03
  1.0549921109855e+10 -2.546925e+00 -3.651045e+00  2.986625e-04 -2.757349e-03
  1.0549921109908e+10 -2.546911e+00 -3.651189e+00  2.222549e-04 -2.722258e-03
  1.0549921109960e+10 -2.546901e+00 -3.651330e+00  1.425621e-04 -2.686630e-03
  1.0549921110011e+10 -2.546896e+00 -3.651465e+00  6.853510e-05 -2.653534e-03
  1.0549921110064e+10 -2.546894e+00 -3.651607e+00 -1.234048e-05 -2.618291e-03
  1.0549921110115e+10 -2.546897e+00 -3.651739e+00 -8.804730e-05 -2.585808e-03
  1.0549921110168e+10 -2.546904e+00 -3.651876e+00 -1.656897e-04 -2.552812e-03
  1.0549921110220e+10 -2.546914e+00 -3.652007e+00 -2.447676e-04 -2.520047e-03
  1.0549921110272e+10 -2.546929e+00 -3.652136e+00 -3.190622e-04 -2.489229e-03
  1.0549921110325e+10 -2.546948e+00 -3.652269e+00 -4.007124e-04 -2.456252e-03
  1.0549921110376e+10 -2.546970e+00 -3.652392e+00 -4.760953e-04 -2.426156e-03
  1.0549921110430e+10 -2.546998e+00 -3.652522e+00 -5.549582e-04 -2.395167e-03
  1.0549921110481e+10 -2.547029e+00 -3.652644e+00 -6.339590e-04 -2.364912e-03
  1.0549921110533e+10 -2.547064e+00 -3.652766e+00 -7.090620e-04 -2.336207e-03
  1.0549921110586e+10 -2.547104e+00 -3.652890e+00 -7.911281e-04 -2.305653e-03
  1.0549921110637e+10 -2.547146e+00 -3.653007e+00 -8.668281e-04 -2.277692e-03
  1.0549921110691e+10 -2.547195e+00 -3.653129e+00 -9.469142e-04 -2.248626e-03
  1.0549921110743e+10 -2.547245e+00 -3.653243e+00 -1.026308e-03 -2.220544e-03
  1.0549921110795e+10 -2.547301e+00 -3.653358e+00 -1.102252e-03 -2.193890e-03
  1.0549921110848e+10 -2.547362e+00 -3.653475e+00 -1.185213e-03 -2.165575e-03
  1.0549921110899e+10 -2.547424e+00 -3.653584e+00 -1.261539e-03 -2.139734e-03
  1.0549921110953e+10 -2.547494e+00 -3.653699e+00 -1.342696e-03 -2.112696e-03
  1.0549921111004e+10 -2.547565e+00 -3.653806e+00 -1.423207e-03 -2.086481e-03
  1.0549921111056e+10 -2.547641e+00 -3.653914e+00 -1.500161e-03 -2.061692e-03
  1.0549921111109e+10 -2.547723e+00 -3.654024e+00 -1.584414e-03 -2.035355e-03
  1.0549921111160e+10 -2.547806e+00 -3.654126e+00 -1.661994e-03 -2.011433e-03
  1.0549921111214e+10 -2.547897e+00 -3.654234e+00 -1.744241e-03 -1.986513e-03
  1.0549921111265e+10 -2.547989e+00 -3.654335e+00 -1.826410e-03 -1.962126e-03
  1.0549921111317e+10 -2.548086e+00 -3.654436e+00 -1.904439e-03 -1.939210e-03
  1.0549921111370e+10 -2.548189e+00 -3.654539e+00 -1.990437e-03 -1.914617e-03
  1.0549921111421e+10 -2.548292e+00 -3.654636e+00 -2.069819e-03 -1.892322e-03
  1.0549921111475e+10 -2.548405e+00 -3.654736e+00 -2.153022e-03 -1.869456e-03
  1.0549921111526e+10 -2.548518e+00 -3.654832e+00 -2.237558e-03 -1.846768e-03
  1.0549921111577e+10 -2.548635e+00 -3.654926e+00 -2.316797e-03 -1.825811e-03
  1.0549921111631e+10 -2.548762e+00 -3.655024e+00 -2.405072e-03 -1.802967e-03
  1.0549921111682e+10 -2.548886e+00 -3.655114e+00 -2.487044e-03 -1.782123e-03
  1.0549921111735e+10 -2.549020e+00 -3.655208e+00 -2.571497e-03 -1.761100e-03
  1.0549921111786e+10 -2.549155e+00 -3.655299e+00 -2.659018e-03 -1.739837e-03
  1.0549921111837e+10 -2.549292e+00 -3.655387e+00 -2.740127e-03 -1.720579e-03
  1.0549921111891e+10 -2.549441e+00 -3.655478e+00 -2.830206e-03 -1.699688e-03
  1.0549921111941e+10 -2.549586e+00 -3.655563e+00 -2.915426e-03 -1.680320e-03
  1.0549921111994e+10 -2.549741e+00 -3.655651e+00 -3.000838e-03 -1.661329e-03
  1.0549921112045e+10 -2.549899e+00 -3.655737e+00 -3.092036e-03 -1.641414e-03
  1.0549921112096e+10 -2.550056e+00 -3.655819e+00 -3.176052e-03 -1.623513e-03
  1.0549921112149e+10 -2.550228e+00 -3.655905e+00 -3.267961e-03 -1.604406e-03
  1.0549921112200e+10 -2.550396e+00 -3.655985e+00 -3.357507e-03 -1.586222e-03
  1.0549921112251e+10 -2.550571e+00 -3.656066e+00 -3.444246e-03 -1.569155e-03
  1.0549921112303e+10 -2.550753e+00 -3.656148e+00 -3.539555e-03 -1.550711e-03
  1.0549921112353e+10 -2.550932e+00 -3.656225e+00 -3.627577e-03 -1.534128e-03
  1.0549921112406e+10 -2.551126e+00 -3.656305e+00 -3.721233e-03 -1.516906e-03
  1.0549921112456e+10 -2.551316e+00 -3.656382e+00 -3.815965e-03 -1.499762e-03
  1.0549921112507e+10 -2.551511e+00 -3.656457e+00 -3.905147e-03 -1.484199e-03
  1.0549921112559e+10 -2.551719e+00 -3.656534e+00 -4.004800e-03 -1.467120e-03
  1.0549921112609e+10 -2.551919e+00 -3.656607e+00 -4.097860e-03 -1.451659e-03
  1.0549921112661e+10 -2.552134e+00 -3.656682e+00 -4.193133e-03 -1.436390e-03
  1.0549921112713e+10 -2.552354e+00 -3.656756e+00 -4.295814e-03 -1.420104e-03
  1.0549921112764e+10 -2.552576e+00 -3.656828e+00 -4.391263e-03 -1.405604e-03
  1.0549921112817e+10 -2.552814e+00 -3.656903e+00 -4.498396e-03 -1.389500e-03
  1.0549921112868e+10 -2.553043e+00 -3.656972e+00 -4.597382e-03 -1.375125e-03
  1.0549921112921e+10 -2.553291e+00 -3.657045e+00 -4.703299e-03 -1.360227e-03
  1.0549921112972e+10 -2.553532e+00 -3.657114e+00 -4.808535e-03 -1.345698e-03
  1.0549921113024e+10 -2.553784e+00 -3.657183e+00 -4.911562e-03 -1.332228e-03
  1.0549921113075e+10 -2.554041e+00 -3.657252e+00 -5.023000e-03 -1.317708e-03
  1.0549921113125e+10 -2.554294e+00 -3.657317e+00 -5.125724e-03 -1.305019e-03
  1.0549921113178e+10 -2.554569e+00 -3.657386e+00 -5.240373e-03 -1.291047e-03
  1.0549921113228e+10 -2.554831e+00 -3.657450e+00 -5.348661e-03 -1.278235e-03
  1.0549921113280e+10 -2.555114e+00 -3.657516e+00 -5.461020e-03 -1.265523e-03
  1.0549921113329e+10 -2.555384e+00 -3.657578e+00 -5.574142e-03 -1.252764e-03
  1.0549921113377e+10 -2.555655e+00 -3.657638e+00 -5.680269e-03 -1.241545e-03
  1.0549921113428e+10 -2.555948e+00 -3.657701e+00 -5.798634e-03 -1.229194e-03
  1.0549921113476e+10 -2.556228e+00 -3.657759e+00 -5.911821e-03 -1.217751e-03
  1.0549921113525e+10 -2.556522e+00 -3.657819e+00 -6.024687e-03 -1.207032e-03
  1.0549921113574e+10 -2.556821e+00 -3.657878e+00 -6.147055e-03 -1.195272e-03
  1.0549921113622e+10 -2.557114e+00 -3.657935e+00 -6.261221e-03 -1.184921e-03
  1.0549921113672e+10 -2.557431e+00 -3.657993e+00 -6.383901e-03 -1.174170e-03
  1.0549921113719e+10 -2.557738e+00 -3.658049e+00 -6.507968e-03 -1.163317e-03
  1.0549921113767e+10 -2.558049e+00 -3.658104e+00 -6.625841e-03 -1.153792e-03
  1.0549921113816e+10 -2.558380e+00 -3.658161e+00 -6.757260e-03 -1.143195e-03
  1.0549921113863e+10 -2.558698e+00 -3.658214e+00 -6.882396e-03 -1.133512e-03
  1.0549921113911e+10 -2.559034e+00 -3.658269e+00 -7.009059e-03 -1.124415e-03
  1.0549921113959e+10 -2.559372e+00 -3.658322e+00 -7.145006e-03 -1.114442e-03
  1.0549921114005e+10 -2.559704e+00 -3.658373e+00 -7.272402e-03 -1.105769e-03
  1.0549921114054e+10 -2.560061e+00 -3.658427e+00 -7.409960e-03 -1.096722e-03
  1.0549921114100e+10 -2.560408e+00 -3.658477e+00 -7.548685e-03 -1.087561e-03
  1.0549921114146e+10 -2.560758e+00 -3.658527e+00 -7.681338e-03 -1.079591e-03
  1.0549921114194e+10 -2.561131e+00 -3.658579e+00 -7.829006e-03 -1.070660e-03
  1.0549921114240e+10 -2.561489e+00 -3.658627e+00 -7.970098e-03 -1.062503e-03
  1.0549921114286e+10 -2.561865e+00 -3.658677e+00 -8.112997e-03 -1.054963e-03
  1.0549921114333e+10 -2.562246e+00 -3.658726e+00 -8.266538e-03 -1.046612e-03
  1.0549921114377e+10 -2.562617e+00 -3.658772e+00 -8.411279e-03 -1.039412e-03
  1.0549921114424e+10 -2.563016e+00 -3.658821e+00 -8.566711e-03 -1.032046e-03
  1.0549921114469e+10 -2.563405e+00 -3.658867e+00 -8.724522e-03 -1.024438e-03
  1.0549921114513e+10 -2.563795e+00 -3.658912e+00 -8.875540e-03 -1.017925e-03
  1.0549921114560e+10 -2.564212e+00 -3.658960e+00 -9.043271e-03 -1.010661e-03
  1.0549921114604e+10 -2.564612e+00 -3.659004e+00 -9.205361e-03 -1.003864e-03
  1.0549921114649e+10 -2.565026e+00 -3.659048e+00 -9.367306e-03 -9.978249e-04
  1.0549921114694e+10 -2.565453e+00 -3.659093e+00 -9.543858e-03 -9.909828e-04
  1.0549921114737e+10 -2.565867e+00 -3.659136e+00 -9.711377e-03 -9.850507e-04
  1.0549921114781e+10 -2.566306e+00 -3.659180e+00 -9.887228e-03 -9.793646e-04
  1.0549921114825e+10 -2.566741e+00 -3.659222e+00 -1.007072e-02 -9.731732e-04
  1.0549921114867e+10 -2.567171e+00 -3.659263e+00 -1.024577e-02 -9.679689e-04
  1.0549921114912e+10 -2.567632e+00 -3.659306e+00 -1.043627e-02 -9.625085e-04
  1.0549921114954e+10 -2.568078e+00 -3.659347e+00 -1.062709e-02 -9.569640e-04
  1.0549921114996e+10 -2.568526e+00 -3.659387e+00 -1.081199e-02 -9.523267e-04
  1.0549921115040e+10 -2.569004e+00 -3.659429e+00 -1.101684e-02 -9.471283e-04
  1.0549921115081e+10 -2.569463e+00 -3.659468e+00 -1.121560e-02 -9.422800e-04
  1.0549921115123e+10 -2.569934e+00 -3.659507e+00 -1.141433e-02 -9.381559e-04
  1.0549921115166e+10 -2.570426e+00 -3.659547e+00 -1.163201e-02 -9.334166e-04
  1.0549921115206e+10 -2.570899e+00 -3.659584e+00 -1.184033e-02 -9.292903e-04
  1.0549921115247e+10 -2.571392e+00 -3.659622e+00 -1.205437e-02 -9.256651e-04
  1.0549921115288e+10 -2.571895e+00 -3.659661e+00 -1.228383e-02 -9.214779e-04
  1.0549921115328e+10 -2.572382e+00 -3.659697e+00 -1.250392e-02 -9.179477e-04
  1.0549921115369e+10 -2.572896e+00 -3.659734e+00 -1.273423e-02 -9.147475e-04
  1.0549921115409e+10 -2.573412e+00 -3.659771e+00 -1.297702e-02 -9.110710e-04
  1.0549921115447e+10 -2.573914e+00 -3.659806e+00 -1.321089e-02 -9.080428e-04
  1.0549921115487e+10 -2.574446e+00 -3.659842e+00 -1.345736e-02 -9.053092e-04
  1.0549921115526e+10 -2.574977e+00 -3.659877e+00 -1.371583e-02 -9.021765e-04
  1.0549921115563e+10 -2.575495e+00 -3.659911e+00 -1.396562e-02 -8.996585e-04
  1.0549921115602e+10 -2.576039e+00 -3.659946e+00 -1.422674e-02 -8.975154e-04
  1.0549921115640e+10 -2.576588e+00 -3.659980e+00 -1.450375e-02 -8.949864e-04
  1.0549921115677e+10 -2.577122e+00 -3.660012e+00 -1.477240e-02 -8.929475e-04
  1.0549921115714e+10 -2.577673e+00 -3.660045e+00 -1.504746e-02 -8.913842e-04
  1.0549921115751e+10 -2.578245e+00 -3.660079e+00 -1.534572e-02 -8.894759e-04
  1.0549921115787e+10 -2.578796e+00 -3.660111e+00 -1.563720e-02 -8.878123e-04
  1.0549921115822e+10 -2.579349e+00 -3.660142e+00 -1.592677e-02 -8.866692e-04
  1.0549921115859e+10 -2.579938e+00 -3.660174e+00 -1.624295e-02 -8.854855e-04
  1.0549921115893e+10 -2.580511e+00 -3.660205e+00 -1.656205e-02 -8.841710e-04
  1.0549921115927e+10 -2.581074e+00 -3.660235e+00 -1.687521e-02 -8.833024e-04
  1.0549921115961e+10 -2.581651e+00 -3.660265e+00 -1.719624e-02 -8.827956e-04
  1.0549921115996e+10 -2.582255e+00 -3.660295e+00 -1.754595e-02 -8.821407e-04
  1.0549921116029e+10 -2.582839e+00 -3.660324e+00 -1.789305e-02 -8.815346e-04
  1.0549921116061e+10 -2.583416e+00 -3.660353e+00 -1.823687e-02 -8.812938e-04
  1.0549921116092e+10 -2.583998e+00 -3.660380e+00 -1.858625e-02 -8.813477e-04
  1.0549921116125e+10 -2.584608e+00 -3.660409e+00 -1.896106e-02 -8.814693e-04
  1.0549921116156e+10 -2.585210e+00 -3.660437e+00 -1.934617e-02 -8.814816e-04
  1.0549921116187e+10 -2.585803e+00 -3.660464e+00 -1.973179e-02 -8.816281e-04
  1.0549921116216e+10 -2.586390e+00 -3.660490e+00 -2.011867e-02 -8.819591e-04
  1.0549921116245e+10 -2.586976e+00 -3.660515e+00 -2.051065e-02 -8.824320e-04
  1.0549921116273e+10 -2.587563e+00 -3.660540e+00 -2.091086e-02 -8.830038e-04
  1.0549921116301e+10 -2.588156e+00 -3.660565e+00 -2.132316e-02 -8.836405e-04
  1.0549921116329e+10 -2.588755e+00 -3.660589e+00 -2.175079e-02 -8.843067e-04
  1.0549921116356e+10 -2.589349e+00 -3.660613e+00 -2.218575e-02 -8.849566e-04
  1.0549921116382e+10 -2.589934e+00 -3.660636e+00 -2.262545e-02 -8.855992e-04
  1.0549921116407e+10 -2.590510e+00 -3.660659e+00 -2.306886e-02 -8.862345e-04
  1.0549921116432e+10 -2.591076e+00 -3.660680e+00 -2.351481e-02 -8.868354e-04
  1.0549921116455e+10 -2.591632e+00 -3.660701e+00 -2.396698e-02 -8.873521e-04
  1.0549921116478e+10 -2.592194e+00 -3.660722e+00 -2.443805e-02 -8.877779e-04
  1.0549921116501e+10 -2.592758e+00 -3.660742e+00 -2.492506e-02 -8.881159e-04
  1.0549921116523e+10 -2.593316e+00 -3.660762e+00 -2.541859e-02 -8.883885e-04
  1.0549921116545e+10 -2.593858e+00 -3.660780e+00 -2.590171e-02 -8.886397e-04
  1.0549921116564e+10 -2.594357e+00 -3.660797e+00 -2.634068e-02 -8.888393e-04
  1.0549921116582e+10 -2.594856e+00 -3.660814e+00 -2.683156e-02 -8.884531e-04
  1.0549921116602e+10 -2.595389e+00 -3.660832e+00 -2.736436e-02 -8.879726e-04
  1.0549921116619e+10 -2.595853e+00 -3.660846e+00 -2.779240e-02 -8.876535e-04
  1.0549921116636e+10 -2.596332e+00 -3.660862e+00 -2.832221e-02 -8.864660e-04
  1.0549921116653e+10 -2.596817e+00 -3.660877e+00 -2.882505e-02 -8.854266e-04
  1.0549921116668e+10 -2.597239e+00 -3.660890e+00 -2.929880e-02 -8.838645e-04
  1.0549921116683e+10 -2.597710e+00 -3.660904e+00 -2.981618e-02 -8.821839e-04
  1.0549921116697e+10 -2.598125e+00 -3.660916e+00 -3.033311e-02 -8.798304e-04
  1.0549921116709e+10 -2.598479e+00 -3.660926e+00 -3.067435e-02 -8.780318e-04
  1.0549921116726e+10 -2.599003e+00 -3.660941e+00 -3.144254e-02 -8.740636e-04
  1.0549921116737e+10 -2.599363e+00 -3.660951e+00 -3.188498e-02 -8.708102e-04
  1.0549921116747e+10 -2.599681e+00 -3.660959e+00 -3.219470e-02 -8.680057e-04
  1.0549921116760e+10 -2.600113e+00 -3.660971e+00 -3.291749e-02 -8.634319e-04
  1.0549921116768e+10 -2.600361e+00 -3.660977e+00 -3.339160e-02 -8.598527e-04
  1.0549921116774e+10 -2.600562e+00 -3.660982e+00 -3.375025e-02 -8.565758e-04
  1.0549921116779e+10 -2.600742e+00 -3.660987e+00 -3.405498e-02 -8.533776e-04
  1.0549921116799e+10 -2.601434e+00 -3.661004e+00 -3.622793e-02 -8.354986e-04
  1.0549921116821e+10 -2.602262e+00 -3.661022e+00 -3.924839e-02 -7.995875e-04
  1.0549921116835e+10 -2.602852e+00 -3.661033e+00 -4.108061e-02 -7.676541e-04
  1.0549921116851e+10 -2.603481e+00 -3.661044e+00 -4.148838e-02 -7.342725e-04
  1.0549921117046e+10 -2.611198e+00 -3.661175e+00 -3.748551e-02 -6.925613e-04
  1.0549921117269e+10 -2.619065e+00 -3.661369e+00 -3.330570e-02 -1.108053e-03
  1.0549921117488e+10 -2.625944e+00 -3.661675e+00 -2.960300e-02 -1.689505e-03
  1.0549921117711e+10 -2.632177e+00 -3.662117e+00 -2.632880e-02 -2.262931e-03
  1.0549921117939e+10 -2.637850e+00 -3.662690e+00 -2.348624e-02 -2.731551e-03
  1.0549921118172e+10 -2.643037e+00 -3.663369e+00 -2.103204e-02 -3.067706e-03
  1.0549921118411e+10 -2.647797e+00 -3.664129e+00 -1.890320e-02 -3.283089e-03
  1.0549921118656e+10 -2.652184e+00 -3.664948e+00 -1.703690e-02 -3.401705e-03
  1.0549921118906e+10 -2.656238e+00 -3.665807e+00 -1.538209e-02 -3.444876e-03
  1.0549921119163e+10 -2.659995e+00 -3.666691e+00 -1.389802e-02 -3.427791e-03
  1.0549921119427e+10 -2.663481e+00 -3.667587e+00 -1.255379e-02 -3.360696e-03
  1.0549921119698e+10 -2.666721e+00 -3.668486e+00 -1.132369e-02 -3.250995e-03
  1.0549921119979e+10 -2.669733e+00 -3.669378e+00 -1.018702e-02 -3.104844e-03
  1.0549921120269e+10 -2.672535e+00 -3.670254e+00 -9.124764e-03 -2.927582e-03
  1.0549921120571e+10 -2.675137e+00 -3.671108e+00 -8.120293e-03 -2.724218e-03
  1.0549921120888e+10 -2.677552e+00 -3.671935e+00 -7.156415e-03 -2.499024e-03
  1.0549921121222e+10 -2.679783e+00 -3.672729e+00 -6.215812e-03 -2.256045e-03
  1.0549921121579e+10 -2.681833e+00 -3.673488e+00 -5.276927e-03 -1.998736e-03
  1.0549921121968e+10 -2.683697e+00 -3.674213e+00 -4.312692e-03 -1.731052e-03
  1.0549921122406e+10 -2.685360e+00 -3.674911e+00 -3.283550e-03 -1.457170e-03
  1.0549921122935e+10 -2.686789e+00 -3.675606e+00 -2.139550e-03 -1.180280e-03
  1.0549921123702e+10 -2.687902e+00 -3.676389e+00 -8.659384e-04 -8.811824e-04
  1.0549921125729e+10 -2.688348e+00 -3.677659e+00  4.666466e-05 -4.380337e-04
  1.0549921129751e+10 -2.688044e+00 -3.678782e+00  6.925962e-05 -1.841843e-04
  1.0549921137453e+10 -2.687659e+00 -3.679709e+00  3.649379e-05 -8.244221e-05
  1.0549921153273e+10 -2.687263e+00 -3.680575e+00  1.787409e-05 -3.815340e-05
  1.0549921186599e+10 -2.686858e+00 -3.681428e+00  8.696508e-06 -1.811193e-05
  1.0549921255947e+10 -2.686442e+00 -3.682290e+00  4.350380e-06 -8.974117e-06
  1.0549921394852e+10 -2.686014e+00 -3.683172e+00  2.289490e-06 -4.718809e-06
  1.0549921651998e+10 -2.685581e+00 -3.684066e+00  1.288677e-06 -2.666790e-06
  1.0549922104068e+10 -2.685139e+00 -3.684983e+00  7.655140e-07 -1.594548e-06
  1.0549922873132e+10 -2.684682e+00 -3.685938e+00  4.733737e-07 -9.940432e-07
  1.0549924137646e+10 -2.684209e+00 -3.686935e+00  3.028837e-07 -6.419303e-07
  1.0549926158426e+10 -2.683718e+00 -3.687982e+00  1.995221e-07 -4.272061e-07
  1.0549929289031e+10 -2.683209e+00 -3.689078e+00  1.350530e-07 -2.923946e-07
  1.0549934044461e+10 -2.682679e+00 -3.690231e+00  9.349909e-08 -2.048838e-07
  1.0549941119200e+10 -2.682128e+00 -3.691448e+00  6.605312e-08 -1.466494e-07
  1.0549951472799e+10 -2.681552e+00 -3.692735e+00  4.749177e-08 -1.069569e-07
  1.0549966300801e+10 -2.680954e+00 -3.694093e+00  3.474136e-08 -7.946900e-08
  1.0549987206369e+10 -2.680331e+00 -3.695529e+00  2.580960e-08 -6.005239e-08
  1.0550016420921e+10 -2.679681e+00 -3.697057e+00  1.941679e-08 -4.603570e-08
  1.0550056426414e+10 -2.679006e+00 -3.698673e+00  1.480337e-08 -3.583146e-08
  1.0550110905478e+10 -2.678302e+00 -3.700398e+00  1.140358e-08 -2.824414e-08
  1.0550184155173e+10 -2.677568e+00 -3.702238e+00  8.871782e-09 -2.254228e-08
  1.0550281910283e+10 -2.676803e+00 -3.704210e+00  6.959620e-09 -1.819591e-08
  1.0550410993003e+10 -2.676007e+00 -3.706324e+00  5.501916e-09 -1.485139e-08
  1.0550581402387e+10 -2.675174e+00 -3.708612e+00  4.371660e-09 -1.223350e-08
  1.0550804162705e+10 -2.674307e+00 -3.711089e+00  3.490601e-09 -1.017321e-08
  1.0551097447811e+10 -2.673394e+00 -3.713810e+00  2.790316e-09 -8.519738e-09
  1.0551482139501e+10 -2.672437e+00 -3.716810e+00  2.230761e-09 -7.185457e-09
  1.0551993028454e+10 -2.671423e+00 -3.720179e+00  1.775457e-09 -6.088614e-09
  1.0552681617748e+10 -2.670341e+00 -3.724031e+00  1.399615e-09 -5.173169e-09
  1.0553633272616e+10 -2.669172e+00 -3.728553e+00  1.083895e-09 -4.394367e-09
  1.0555002821301e+10 -2.667889e+00 -3.734066e+00  8.129061e-10 -3.715084e-09
  1.0557038674982e+10 -2.666494e+00 -3.740967e+00  5.798184e-10 -3.117378e-09
  1.0559955939166e+10 -2.665104e+00 -3.749265e+00  3.907984e-10 -2.616006e-09
  1.0562806263399e+10 -2.664162e+00 -3.756250e+00  2.784101e-10 -2.305152e-09
  1.0564724333318e+10 -2.663682e+00 -3.760517e+00  2.239237e-10 -2.149001e-09
  1.0567258472617e+10 -2.663189e+00 -3.765745e+00  1.680565e-10 -1.983675e-09
  1.0569876338568e+10 -2.662810e+00 -3.770753e+00  1.234367e-10 -1.846675e-09
  1.0573029691556e+10 -2.662489e+00 -3.776358e+00  8.158842e-11 -1.712951e-09
  1.0576257859102e+10 -2.662282e+00 -3.781701e+00  4.802293e-11 -1.601038e-09
  1.0579803695348e+10 -2.662166e+00 -3.787191e+00  1.867466e-11 -1.498939e-09
  1.0582357808935e+10 -2.662141e+00 -3.790937e+00  1.123701e-12 -1.435626e-09
  1.0585414553379e+10 -2.662166e+00 -3.795221e+00 -1.687369e-11 -1.368672e-09
  1.0588304227540e+10 -2.662236e+00 -3.799094e+00 -3.149401e-11 -1.312589e-09
  1.0591364334558e+10 -2.662354e+00 -3.803028e+00 -4.495425e-11 -1.259472e-09
  1.0595009880148e+10 -2.662543e+00 -3.807514e+00 -5.881750e-11 -1.203136e-09
  1.0598441089717e+10 -2.662765e+00 -3.811560e+00 -7.013245e-11 -1.155833e-09
  1.0602059422940e+10 -2.663038e+00 -3.815659e+00 -8.059581e-11 -1.110959e-09
  1.0606352702022e+10 -2.663408e+00 -3.820325e+00 -9.142860e-11 -1.063289e-09
  1.0610377064916e+10 -2.663794e+00 -3.824522e+00 -1.003153e-10 -1.023220e-09
  1.0614605704289e+10 -2.664236e+00 -3.828767e+00 -1.085743e-10 -9.851747e-10
  1.0619604878716e+10 -2.664801e+00 -3.833589e+00 -1.171703e-10 -9.447285e-10
  1.0624274506184e+10 -2.665365e+00 -3.837920e+00 -1.242591e-10 -9.107103e-10
  1.0627919483001e+10 -2.665827e+00 -3.841194e+00 -1.292631e-10 -8.863323e-10
  1.0631052331438e+10 -2.666238e+00 -3.843940e+00 -1.332420e-10 -8.667328e-10
  1.0634272779591e+10 -2.666674e+00 -3.846700e+00 -1.370576e-10 -8.477587e-10
  1.0637582339730e+10 -2.667133e+00 -3.849475e+00 -1.407183e-10 -8.293906e-10
  1.0640982498045e+10 -2.667618e+00 -3.852265e+00 -1.442327e-10 -8.116081e-10
  1.0644474186121e+10 -2.668127e+00 -3.855069e+00 -1.476078e-10 -7.943943e-10
  1.0648059091927e+10 -2.668663e+00 -3.857886e+00 -1.508507e-10 -7.777322e-10
  1.0651738160649e+10 -2.669223e+00 -3.860718e+00 -1.539687e-10 -7.616007e-10
  1.0655513240244e+10 -2.669810e+00 -3.863563e+00 -1.569682e-10 -7.459827e-10
  1.0659384981652e+10 -2.670424e+00 -3.866422e+00 -1.598543e-10 -7.308647e-10
  1.0663354555799e+10 -2.671064e+00 -3.869294e+00 -1.626325e-10 -7.162314e-10
  1.0667424523825e+10 -2.671731e+00 -3.872179e+00 -1.653084e-10 -7.020654e-10
  1.0671595102473e+10 -2.672426e+00 -3.875079e+00 -1.678868e-10 -6.883514e-10
  1.0675867303321e+10 -2.673149e+00 -3.877991e+00 -1.703717e-10 -6.750775e-10
  1.0680243376951e+10 -2.673900e+00 -3.880917e+00 -1.727679e-10 -6.622268e-10
  1.0684723721655e+10 -2.674679e+00 -3.883855e+00 -1.750788e-10 -6.497887e-10
  1.0689309947858e+10 -2.675487e+00 -3.886808e+00 -1.773080e-10 -6.377512e-10
  1.0694003791272e+10 -2.676324e+00 -3.889774e+00 -1.794597e-10 -6.260964e-10
  1.0698805210630e+10 -2.677191e+00 -3.892752e+00 -1.815365e-10 -6.148167e-10
  1.0703716320209e+10 -2.678087e+00 -3.895745e+00 -1.835418e-10 -6.038982e-10
  1.0708737921493e+10 -2.679014e+00 -3.898751e+00 -1.854783e-10 -5.933302e-10
  1.0713871068001e+10 -2.679971e+00 -3.901770e+00 -1.873484e-10 -5.831039e-10
  1.0719117640127e+10 -2.680959e+00 -3.904803e+00 -1.891554e-10 -5.732032e-10
  1.0724477145877e+10 -2.681977e+00 -3.907849e+00 -1.909011e-10 -5.636223e-10
  1.0729952052008e+10 -2.683027e+00 -3.910909e+00 -1.925882e-10 -5.543485e-10
  1.0735542219744e+10 -2.684108e+00 -3.913983e+00 -1.942185e-10 -5.453740e-10
