# This is the file header:
# problem=SEAS Benchmark BP3-QD
# code=fdra
# code version=1.33 (elasticity=bem)
# modeler=Y.Sun
# date=2021/04/23
# element size=25 m
# location= on surface, +0km distance off-fault
# mininum time step=0.0040741
# maximum time step=1.119e+07
# num time steps=13188
# Column #1 = Time (s)
# Column #2 = Displacement_1 (m)
# Column #3 = Displacement_2 (m)
# Column #4 = Velocity_1 (m/s)
# Column #5 = Velocity_2 (m/s)
# The line below lists the names of the data fields:
t disp_1 disp_2 vel_1 vel_2
  5.5888402120730e+09 -1.074909e+00  8.066702e-01 -7.944716e-10 -8.986009e-10
  5.5888402127316e+09 -1.074909e+00  8.066702e-01 -7.229828e-10 -7.747786e-10
  5.5888402134847e+09 -1.074909e+00  8.066702e-01 -6.527357e-10 -6.531070e-10
  5.5888402143673e+09 -1.074909e+00  8.066702e-01 -5.842875e-10 -5.345511e-10
  5.5888402154365e+09 -1.074909e+00  8.066702e-01 -5.186441e-10 -4.208534e-10
  5.5888402167257e+09 -1.074909e+00  8.066702e-01 -4.591706e-10 -3.178422e-10
  5.5888402182851e+09 -1.074909e+00  8.066701e-01 -4.063268e-10 -2.263140e-10
  5.5888402202374e+09 -1.074909e+00  8.066701e-01 -3.595175e-10 -1.452379e-10
  5.5888402228015e+09 -1.074909e+00  8.066701e-01 -3.185755e-10 -7.432425e-11
  5.5888402263395e+09 -1.074909e+00  8.066701e-01 -2.841776e-10 -1.474526e-11
  5.5888402311045e+09 -1.074909e+00  8.066701e-01 -2.577779e-10  3.098034e-11
  5.5888402377982e+09 -1.074909e+00  8.066701e-01 -2.374269e-10  6.622939e-11
  5.5888402480081e+09 -1.074909e+00  8.066702e-01 -2.218707e-10  9.317345e-11
  5.5888402636397e+09 -1.074909e+00  8.066702e-01 -2.111632e-10  1.117194e-10
  5.5888402879956e+09 -1.074909e+00  8.066702e-01 -2.039418e-10  1.242273e-10
  5.5888403301178e+09 -1.074909e+00  8.066702e-01 -1.990953e-10  1.326216e-10
  5.5888404003421e+09 -1.074909e+00  8.066702e-01 -1.962059e-10  1.376263e-10
  5.5888405323870e+09 -1.074909e+00  8.066702e-01 -1.944107e-10  1.407356e-10
  5.5888407742015e+09 -1.074909e+00  8.066702e-01 -1.934247e-10  1.424434e-10
  5.5888412667097e+09 -1.074909e+00  8.066703e-01 -1.928733e-10  1.433985e-10
  5.5888423037001e+09 -1.074909e+00  8.066704e-01 -1.925860e-10  1.438960e-10
  5.5888445793269e+09 -1.074910e+00  8.066708e-01 -1.924460e-10  1.441387e-10
  5.5888499502889e+09 -1.074911e+00  8.066715e-01 -1.923799e-10  1.442530e-10
  5.5888630856868e+09 -1.074913e+00  8.066734e-01 -1.923510e-10  1.443032e-10
  5.5888923828573e+09 -1.074919e+00  8.066777e-01 -1.923396e-10  1.443229e-10
  5.5889488162620e+09 -1.074930e+00  8.066858e-01 -1.923351e-10  1.443306e-10
  5.5890469725464e+09 -1.074949e+00  8.067000e-01 -1.923332e-10  1.443339e-10
  5.5892114006096e+09 -1.074980e+00  8.067237e-01 -1.923323e-10  1.443355e-10
  5.5894769545257e+09 -1.075031e+00  8.067620e-01 -1.923318e-10  1.443363e-10
  5.5898933900327e+09 -1.075111e+00  8.068221e-01 -1.923316e-10  1.443368e-10
  5.5905330999879e+09 -1.075235e+00  8.069145e-01 -1.923314e-10  1.443370e-10
  5.5915209222037e+09 -1.075425e+00  8.070571e-01 -1.923313e-10  1.443372e-10
  5.5930574172215e+09 -1.075720e+00  8.072788e-01 -1.923313e-10  1.443373e-10
  5.5955491365447e+09 -1.076199e+00  8.076385e-01 -1.923312e-10  1.443374e-10
  5.5985118818292e+09 -1.076769e+00  8.080661e-01 -1.923312e-10  1.443374e-10
  5.6008047532862e+09 -1.077210e+00  8.083971e-01 -1.923312e-10  1.443374e-10
  5.6041345047386e+09 -1.077850e+00  8.088777e-01 -1.923312e-10  1.443375e-10
  5.6075203242713e+09 -1.078502e+00  8.093664e-01 -1.923312e-10  1.443375e-10
  5.6103335165212e+09 -1.079043e+00  8.097724e-01 -1.923312e-10  1.443375e-10
  5.6134604468658e+09 -1.079644e+00  8.102238e-01 -1.923312e-10  1.443375e-10
  5.6173737973278e+09 -1.080397e+00  8.107886e-01 -1.923312e-10  1.443375e-10
  5.6212217231200e+09 -1.081137e+00  8.113440e-01 -1.923312e-10  1.443375e-10
  5.6254330343518e+09 -1.081947e+00  8.119518e-01 -1.923312e-10  1.443375e-10
  5.6306235565341e+09 -1.082945e+00  8.127010e-01 -1.923312e-10  1.443375e-10
  5.6337210944081e+09 -1.083541e+00  8.131481e-01 -1.923312e-10  1.443375e-10
  5.6369751844329e+09 -1.084167e+00  8.136178e-01 -1.923311e-10  1.443375e-10
  5.6403886182187e+09 -1.084823e+00  8.141105e-01 -1.923311e-10  1.443375e-10
  5.6439640645865e+09 -1.085511e+00  8.146266e-01 -1.923311e-10  1.443375e-10
  5.6477033952215e+09 -1.086230e+00  8.151663e-01 -1.923311e-10  1.443375e-10
  5.6516089939244e+09 -1.086981e+00  8.157300e-01 -1.923311e-10  1.443375e-10
  5.6556832212304e+09 -1.087765e+00  8.163181e-01 -1.923311e-10  1.443375e-10
  5.6599274247589e+09 -1.088581e+00  8.169307e-01 -1.923311e-10  1.443375e-10
  5.6643421874609e+09 -1.089430e+00  8.175679e-01 -1.923311e-10  1.443375e-10
  5.6689303304309e+09 -1.090313e+00  8.182301e-01 -1.923311e-10  1.443375e-10
  5.6736914273430e+09 -1.091228e+00  8.189173e-01 -1.923311e-10  1.443375e-10
  5.6786272108293e+09 -1.092178e+00  8.196298e-01 -1.923311e-10  1.443375e-10
  5.6837374389805e+09 -1.093161e+00  8.203674e-01 -1.923311e-10  1.443375e-10
  5.6890236480088e+09 -1.094177e+00  8.211304e-01 -1.923311e-10  1.443375e-10
  5.6944839142874e+09 -1.095227e+00  8.219185e-01 -1.923311e-10  1.443375e-10
  5.7001215066968e+09 -1.096312e+00  8.227322e-01 -1.923311e-10  1.443375e-10
  5.7059334259542e+09 -1.097430e+00  8.235711e-01 -1.923311e-10  1.443375e-10
  5.7119199716614e+09 -1.098581e+00  8.244352e-01 -1.923311e-10  1.443375e-10
  5.7180828999528e+09 -1.099766e+00  8.253247e-01 -1.923311e-10  1.443375e-10
  5.7244195150434e+09 -1.100985e+00  8.262393e-01 -1.923311e-10  1.443375e-10
  5.7309283190224e+09 -1.102237e+00  8.271788e-01 -1.923311e-10  1.443375e-10
  5.7376102848588e+09 -1.103522e+00  8.281432e-01 -1.923311e-10  1.443375e-10
  5.7444655339914e+09 -1.104841e+00  8.291327e-01 -1.923311e-10  1.443375e-10
  5.7514919755773e+09 -1.106192e+00  8.301469e-01 -1.923311e-10  1.443375e-10
  5.7586871790618e+09 -1.107576e+00  8.311854e-01 -1.923311e-10  1.443375e-10
  5.7660499008813e+09 -1.108992e+00  8.322481e-01 -1.923311e-10  1.443375e-10
  5.7735796374136e+09 -1.110440e+00  8.333350e-01 -1.923311e-10  1.443375e-10
  5.7812754973920e+09 -1.111920e+00  8.344458e-01 -1.923311e-10  1.443375e-10
  5.7891367468009e+09 -1.113432e+00  8.355804e-01 -1.923311e-10  1.443375e-10
  5.7971618119182e+09 -1.114976e+00  8.367388e-01 -1.923311e-10  1.443375e-10
  5.8048850942026e+09 -1.116461e+00  8.378535e-01 -1.923311e-10  1.443375e-10
  5.8126987261033e+09 -1.117964e+00  8.389813e-01 -1.923311e-10  1.443375e-10
  5.8198075709185e+09 -1.119331e+00  8.400074e-01 -1.923311e-10  1.443375e-10
  5.8267379406071e+09 -1.120664e+00  8.410077e-01 -1.923311e-10  1.443375e-10
  5.8336369165994e+09 -1.121991e+00  8.420035e-01 -1.923311e-10  1.443375e-10
  5.8405171876829e+09 -1.123314e+00  8.429966e-01 -1.923311e-10  1.443375e-10
  5.8473880875849e+09 -1.124636e+00  8.439883e-01 -1.923311e-10  1.443375e-10
  5.8542540173766e+09 -1.125956e+00  8.449793e-01 -1.923311e-10  1.443375e-10
  5.8611197682440e+09 -1.127277e+00  8.459703e-01 -1.923311e-10  1.443375e-10
  5.8679857694424e+09 -1.128597e+00  8.469613e-01 -1.923311e-10  1.443375e-10
  5.8748546019353e+09 -1.129918e+00  8.479527e-01 -1.923311e-10  1.443375e-10
  5.8817251335407e+09 -1.131240e+00  8.489444e-01 -1.923311e-10  1.443375e-10
  5.8885990854335e+09 -1.132562e+00  8.499366e-01 -1.923311e-10  1.443375e-10
  5.8954748499437e+09 -1.133884e+00  8.509290e-01 -1.923311e-10  1.443375e-10
  5.9023539120399e+09 -1.135207e+00  8.519219e-01 -1.923311e-10  1.443375e-10
  5.9092345830600e+09 -1.136531e+00  8.529151e-01 -1.923311e-10  1.443375e-10
  5.9161183261860e+09 -1.137855e+00  8.539086e-01 -1.923311e-10  1.443375e-10
  5.9230034695827e+09 -1.139179e+00  8.549024e-01 -1.923311e-10  1.443375e-10
  5.9298915000897e+09 -1.140504e+00  8.558966e-01 -1.923311e-10  1.443375e-10
  5.9367807672987e+09 -1.141829e+00  8.568910e-01 -1.923311e-10  1.443375e-10
  5.9436727790861e+09 -1.143154e+00  8.578858e-01 -1.923311e-10  1.443375e-10
  5.9505658955901e+09 -1.144480e+00  8.588807e-01 -1.923311e-10  1.443375e-10
  5.9574616376376e+09 -1.145806e+00  8.598760e-01 -1.923311e-10  1.443375e-10
  5.9643583688222e+09 -1.147133e+00  8.608715e-01 -1.923311e-10  1.443375e-10
  5.9712576182887e+09 -1.148460e+00  8.618673e-01 -1.923311e-10  1.443375e-10
  5.9781577504162e+09 -1.149787e+00  8.628633e-01 -1.923311e-10  1.443375e-10
  5.9850603008380e+09 -1.151114e+00  8.638596e-01 -1.923311e-10  1.443375e-10
  5.9919636341470e+09 -1.152442e+00  8.648560e-01 -1.923311e-10  1.443375e-10
  5.9988692918557e+09 -1.153770e+00  8.658527e-01 -1.923311e-10  1.443375e-10
  6.0057756387703e+09 -1.155099e+00  8.668496e-01 -1.923311e-10  1.443375e-10
  6.0126842219845e+09 -1.156427e+00  8.678467e-01 -1.923311e-10  1.443375e-10
  6.0195934066189e+09 -1.157756e+00  8.688440e-01 -1.923311e-10  1.443375e-10
  6.0265047450646e+09 -1.159085e+00  8.698415e-01 -1.923311e-10  1.443375e-10
  6.0334166027722e+09 -1.160415e+00  8.708392e-01 -1.923311e-10  1.443375e-10
  6.0403305371329e+09 -1.161745e+00  8.718371e-01 -1.923311e-10  1.443375e-10
  6.0472449139202e+09 -1.163074e+00  8.728351e-01 -1.923311e-10  1.443375e-10
  6.0541612952197e+09 -1.164405e+00  8.738334e-01 -1.923311e-10  1.443375e-10
  6.0610780470830e+09 -1.165735e+00  8.748318e-01 -1.923311e-10  1.443375e-10
  6.0679967359780e+09 -1.167066e+00  8.758304e-01 -1.923311e-10  1.443375e-10
  6.0749157282147e+09 -1.168396e+00  8.768291e-01 -1.923311e-10  1.443375e-10
  6.0818365943575e+09 -1.169727e+00  8.778280e-01 -1.923311e-10  1.443375e-10
  6.0887577009134e+09 -1.171059e+00  8.788270e-01 -1.923311e-10  1.443375e-10
  6.0956806222806e+09 -1.172390e+00  8.798262e-01 -1.923311e-10  1.443375e-10
  6.1026037251424e+09 -1.173722e+00  8.808255e-01 -1.923311e-10  1.443375e-10
  6.1095285874637e+09 -1.175054e+00  8.818250e-01 -1.923311e-10  1.443375e-10
  6.1164535760653e+09 -1.176385e+00  8.828245e-01 -1.923311e-10  1.443375e-10
  6.1233802722564e+09 -1.177718e+00  8.838243e-01 -1.923311e-10  1.443375e-10
  6.1303070429649e+09 -1.179050e+00  8.848241e-01 -1.923311e-10  1.443375e-10
  6.1372354726153e+09 -1.180382e+00  8.858241e-01 -1.923311e-10  1.443375e-10
  6.1441639282128e+09 -1.181715e+00  8.868242e-01 -1.923311e-10  1.443375e-10
  6.1510939971015e+09 -1.183048e+00  8.878245e-01 -1.923311e-10  1.443375e-10
  6.1580240463404e+09 -1.184381e+00  8.888247e-01 -1.923311e-10  1.443375e-10
  6.1649556660023e+09 -1.185714e+00  8.898252e-01 -1.923311e-10  1.443375e-10
  6.1718872231744e+09 -1.187047e+00  8.908257e-01 -1.923311e-10  1.443375e-10
  6.1788203104756e+09 -1.188380e+00  8.918264e-01 -1.923311e-10  1.443375e-10
  6.1857532950049e+09 -1.189714e+00  8.928271e-01 -1.923311e-10  1.443375e-10
  6.1926877717719e+09 -1.191048e+00  8.938280e-01 -1.923311e-10  1.443375e-10
  6.1996221078711e+09 -1.192381e+00  8.948289e-01 -1.923311e-10  1.443375e-10
  6.2065579005396e+09 -1.193715e+00  8.958300e-01 -1.923311e-10  1.443375e-10
  6.2134935168499e+09 -1.195049e+00  8.968310e-01 -1.923311e-10  1.443375e-10
  6.2204305561405e+09 -1.196383e+00  8.978323e-01 -1.923311e-10  1.443375e-10
  6.2273673854494e+09 -1.197718e+00  8.988336e-01 -1.923311e-10  1.443375e-10
  6.2343056060788e+09 -1.199052e+00  8.998350e-01 -1.923311e-10  1.443375e-10
  6.2412435850170e+09 -1.200386e+00  9.008364e-01 -1.923311e-10  1.443375e-10
  6.2481829254082e+09 -1.201721e+00  9.018380e-01 -1.923311e-10  1.443375e-10
  6.2551219941839e+09 -1.203056e+00  9.028396e-01 -1.923311e-10  1.443375e-10
  6.2620623962251e+09 -1.204391e+00  9.038414e-01 -1.923311e-10  1.443375e-10
  6.2690024983964e+09 -1.205725e+00  9.048431e-01 -1.923311e-10  1.443375e-10
  6.2759439072055e+09 -1.207060e+00  9.058450e-01 -1.923311e-10  1.443375e-10
  6.2828849894408e+09 -1.208395e+00  9.068468e-01 -1.923311e-10  1.443375e-10
  6.2898273531434e+09 -1.209731e+00  9.078489e-01 -1.923311e-10  1.443375e-10
  6.2967693650176e+09 -1.211066e+00  9.088509e-01 -1.923311e-10  1.443375e-10
  6.3037126345509e+09 -1.212401e+00  9.098531e-01 -1.923311e-10  1.443375e-10
  6.3106555283620e+09 -1.213736e+00  9.108552e-01 -1.923311e-10  1.443375e-10
  6.3175996572962e+09 -1.215072e+00  9.118575e-01 -1.923311e-10  1.443375e-10
  6.3245433878830e+09 -1.216408e+00  9.128597e-01 -1.923311e-10  1.443375e-10
  6.3314883322479e+09 -1.217743e+00  9.138621e-01 -1.923311e-10  1.443375e-10
  6.3384328568248e+09 -1.219079e+00  9.148645e-01 -1.923311e-10  1.443375e-10
  6.3453785749405e+09 -1.220415e+00  9.158670e-01 -1.923311e-10  1.443375e-10
  6.3523238529430e+09 -1.221751e+00  9.168695e-01 -1.923311e-10  1.443375e-10
  6.3592703052979e+09 -1.223087e+00  9.178721e-01 -1.923311e-10  1.443375e-10
  6.3662162982510e+09 -1.224423e+00  9.188747e-01 -1.923311e-10  1.443375e-10
  6.3731634473439e+09 -1.225759e+00  9.198774e-01 -1.923311e-10  1.443375e-10
  6.3801101187324e+09 -1.227095e+00  9.208801e-01 -1.923311e-10  1.443375e-10
  6.3870579289691e+09 -1.228431e+00  9.218829e-01 -1.923311e-10  1.443375e-10
  6.3940052441054e+09 -1.229767e+00  9.228857e-01 -1.923311e-10  1.443375e-10
  6.4009536816572e+09 -1.231104e+00  9.238886e-01 -1.923311e-10  1.443375e-10
  6.4079016075778e+09 -1.232440e+00  9.248914e-01 -1.923311e-10  1.443375e-10
  6.4148506402926e+09 -1.233776e+00  9.258944e-01 -1.923311e-10  1.443375e-10
  6.4217991456606e+09 -1.235113e+00  9.268974e-01 -1.923311e-10  1.443375e-10
  6.4287487429622e+09 -1.236449e+00  9.279005e-01 -1.923311e-10  1.443375e-10
  6.4356977979529e+09 -1.237786e+00  9.289035e-01 -1.923311e-10  1.443375e-10
  6.4426479307319e+09 -1.239123e+00  9.299066e-01 -1.923311e-10  1.443375e-10
  6.4495975069600e+09 -1.240459e+00  9.309097e-01 -1.923311e-10  1.443375e-10
  6.4565481475021e+09 -1.241796e+00  9.319130e-01 -1.923311e-10  1.443375e-10
  6.4634982179326e+09 -1.243133e+00  9.329161e-01 -1.923311e-10  1.443375e-10
  6.4704493398424e+09 -1.244470e+00  9.339194e-01 -1.923311e-10  1.443375e-10
  6.4773998787094e+09 -1.245807e+00  9.349226e-01 -1.923311e-10  1.443375e-10
  6.4843514568183e+09 -1.247144e+00  9.359260e-01 -1.923311e-10  1.443375e-10
  6.4913024395506e+09 -1.248481e+00  9.369293e-01 -1.923311e-10  1.443375e-10
  6.4982544498523e+09 -1.249818e+00  9.379327e-01 -1.923311e-10  1.443375e-10
  6.5052058530148e+09 -1.251155e+00  9.389361e-01 -1.923311e-10  1.443375e-10
  6.5121582726115e+09 -1.252492e+00  9.399396e-01 -1.923311e-10  1.443375e-10
  6.5191100738398e+09 -1.253829e+00  9.409430e-01 -1.923311e-10  1.443375e-10
  6.5260628808621e+09 -1.255166e+00  9.419465e-01 -1.923311e-10  1.443375e-10
  6.5330150587963e+09 -1.256503e+00  9.429500e-01 -1.923311e-10  1.443375e-10
  6.5399682323638e+09 -1.257840e+00  9.439536e-01 -1.923311e-10  1.443375e-10
  6.5469207665949e+09 -1.259178e+00  9.449571e-01 -1.923311e-10  1.443375e-10
  6.5538742867463e+09 -1.260515e+00  9.459608e-01 -1.923311e-10  1.443375e-10
  6.5608271577795e+09 -1.261852e+00  9.469643e-01 -1.923311e-10  1.443375e-10
  6.5677810054438e+09 -1.263190e+00  9.479680e-01 -1.923311e-10  1.443375e-10
  6.5747341946153e+09 -1.264527e+00  9.489716e-01 -1.923311e-10  1.443375e-10
  6.5816883515394e+09 -1.265865e+00  9.499754e-01 -1.923311e-10  1.443375e-10
  6.5886418410168e+09 -1.267202e+00  9.509790e-01 -1.923311e-10  1.443375e-10
  6.5955962897389e+09 -1.268539e+00  9.519828e-01 -1.923311e-10  1.443375e-10
  6.6025500624413e+09 -1.269877e+00  9.529865e-01 -1.923311e-10  1.443375e-10
  6.6095047862520e+09 -1.271214e+00  9.539903e-01 -1.923311e-10  1.443375e-10
  6.6164588258250e+09 -1.272552e+00  9.549941e-01 -1.923311e-10  1.443375e-10
  6.6234138087116e+09 -1.273890e+00  9.559979e-01 -1.923311e-10  1.443375e-10
  6.6303680994943e+09 -1.275227e+00  9.570017e-01 -1.923311e-10  1.443375e-10
  6.6373233261208e+09 -1.276565e+00  9.580056e-01 -1.923311e-10  1.443375e-10
  6.6442778531064e+09 -1.277902e+00  9.590094e-01 -1.923311e-10  1.443375e-10
  6.6512333087730e+09 -1.279240e+00  9.600133e-01 -1.923311e-10  1.443375e-10
  6.6581880575673e+09 -1.280578e+00  9.610172e-01 -1.923311e-10  1.443375e-10
  6.6651437281733e+09 -1.281916e+00  9.620211e-01 -1.923311e-10  1.443375e-10
  6.6720986849788e+09 -1.283253e+00  9.630250e-01 -1.923311e-10  1.443375e-10
  6.6790545570020e+09 -1.284591e+00  9.640290e-01 -1.923311e-10  1.443375e-10
  6.6860097085749e+09 -1.285929e+00  9.650329e-01 -1.923311e-10  1.443375e-10
  6.6929657690411e+09 -1.287267e+00  9.660369e-01 -1.923311e-10  1.443375e-10
  6.6999211026699e+09 -1.288604e+00  9.670408e-01 -1.923311e-10  1.443375e-10
  6.7068773391230e+09 -1.289942e+00  9.680449e-01 -1.923311e-10  1.443375e-10
  6.7138328426104e+09 -1.291280e+00  9.690488e-01 -1.923311e-10  1.443375e-10
  6.7207892430824e+09 -1.292618e+00  9.700529e-01 -1.923311e-10  1.443375e-10
  6.7277449047014e+09 -1.293956e+00  9.710568e-01 -1.923311e-10  1.443375e-10
  6.7347014577072e+09 -1.295294e+00  9.720609e-01 -1.923311e-10  1.443375e-10
  6.7416572662009e+09 -1.296632e+00  9.730649e-01 -1.923311e-10  1.443375e-10
  6.7486139606898e+09 -1.297970e+00  9.740690e-01 -1.923311e-10  1.443375e-10
  6.7555699052297e+09 -1.299307e+00  9.750730e-01 -1.923311e-10  1.443375e-10
  6.7625267305851e+09 -1.300645e+00  9.760772e-01 -1.923311e-10  1.443375e-10
  6.7694828007685e+09 -1.301983e+00  9.770812e-01 -1.923311e-10  1.443375e-10
  6.7764397467790e+09 -1.303321e+00  9.780853e-01 -1.923311e-10  1.443375e-10
  6.7833959325883e+09 -1.304659e+00  9.790894e-01 -1.923311e-10  1.443375e-10
  6.7903529894318e+09 -1.305997e+00  9.800935e-01 -1.923311e-10  1.443375e-10
  6.7973092812351e+09 -1.307335e+00  9.810976e-01 -1.923311e-10  1.443375e-10
  6.8042664394603e+09 -1.308673e+00  9.821018e-01 -1.923311e-10  1.443375e-10
  6.8112228279945e+09 -1.310011e+00  9.831058e-01 -1.923311e-10  1.443375e-10
  6.8181800784976e+09 -1.311349e+00  9.841100e-01 -1.923311e-10  1.443375e-10
  6.8251365548317e+09 -1.312687e+00  9.851141e-01 -1.923311e-10  1.443375e-10
  6.8320938888611e+09 -1.314025e+00  9.861183e-01 -1.923311e-10  1.443375e-10
  6.8390504443984e+09 -1.315363e+00  9.871224e-01 -1.923311e-10  1.443375e-10
  6.8460078535142e+09 -1.316701e+00  9.881266e-01 -1.923311e-10  1.443375e-10
  6.8529644799829e+09 -1.318039e+00  9.891307e-01 -1.923311e-10  1.443375e-10
  6.8599219560569e+09 -1.319378e+00  9.901349e-01 -1.923311e-10  1.443375e-10
  6.8668786454776e+09 -1.320716e+00  9.911391e-01 -1.923311e-10  1.443375e-10
  6.8738361806768e+09 -1.322054e+00  9.921433e-01 -1.923311e-10  1.443375e-10
  6.8807929253645e+09 -1.323392e+00  9.931474e-01 -1.923311e-10  1.443375e-10
  6.8877505121371e+09 -1.324730e+00  9.941516e-01 -1.923311e-10  1.443375e-10
  6.8947073046763e+09 -1.326068e+00  9.951558e-01 -1.923311e-10  1.443375e-10
  6.9016649357421e+09 -1.327406e+00  9.961600e-01 -1.923311e-10  1.443375e-10
  6.9086217689884e+09 -1.328744e+00  9.971642e-01 -1.923311e-10  1.443375e-10
  6.9155794373249e+09 -1.330082e+00  9.981684e-01 -1.923311e-10  1.443375e-10
  6.9225363043881e+09 -1.331420e+00  9.991725e-01 -1.923311e-10  1.443375e-10
  6.9294940032264e+09 -1.332758e+00  1.000177e+00 -1.923311e-10  1.443375e-10
  6.9364508974519e+09 -1.334096e+00  1.001181e+00 -1.923311e-10  1.443375e-10
  6.9434086202561e+09 -1.335435e+00  1.002185e+00 -1.923311e-10  1.443375e-10
  6.9503655352316e+09 -1.336773e+00  1.003189e+00 -1.923311e-10  1.443375e-10
  6.9573232756961e+09 -1.338111e+00  1.004194e+00 -1.923311e-10  1.443375e-10
  6.9642802052260e+09 -1.339449e+00  1.005198e+00 -1.923311e-10  1.443375e-10
  6.9712379572629e+09 -1.340787e+00  1.006202e+00 -1.923311e-10  1.443375e-10
  6.9781948953637e+09 -1.342125e+00  1.007206e+00 -1.923311e-10  1.443375e-10
  6.9851526531022e+09 -1.343463e+00  1.008210e+00 -1.923311e-10  1.443375e-10
  6.9921095940118e+09 -1.344801e+00  1.009215e+00 -1.923311e-10  1.443375e-10
  6.9990673517706e+09 -1.346140e+00  1.010219e+00 -1.923311e-10  1.443375e-10
  7.0060242899025e+09 -1.347478e+00  1.011223e+00 -1.923311e-10  1.443375e-10
  7.0129820422054e+09 -1.348816e+00  1.012227e+00 -1.923311e-10  1.443375e-10
  7.0199389721810e+09 -1.350154e+00  1.013231e+00 -1.923311e-10  1.443375e-10
  7.0268967137266e+09 -1.351492e+00  1.014236e+00 -1.923311e-10  1.443375e-10
  7.0338536303403e+09 -1.352830e+00  1.015240e+00 -1.923311e-10  1.443375e-10
  7.0408113560224e+09 -1.354168e+00  1.016244e+00 -1.923311e-10  1.443375e-10
  7.0477682542497e+09 -1.355506e+00  1.017248e+00 -1.923311e-10  1.443375e-10
  7.0547259591167e+09 -1.356844e+00  1.018252e+00 -1.923311e-10  1.443375e-10
  7.0616828340948e+09 -1.358182e+00  1.019257e+00 -1.923311e-10  1.443375e-10
  7.0686405133686e+09 -1.359521e+00  1.020261e+00 -1.923311e-10  1.443375e-10
  7.0755973603995e+09 -1.360859e+00  1.021265e+00 -1.923311e-10  1.443375e-10
  7.0825550094599e+09 -1.362197e+00  1.022269e+00 -1.923311e-10  1.443375e-10
  7.0895118240066e+09 -1.363535e+00  1.023273e+00 -1.923311e-10  1.443375e-10
  7.0964694383839e+09 -1.364873e+00  1.024278e+00 -1.923311e-10  1.443375e-10
  7.1034262160469e+09 -1.366211e+00  1.025282e+00 -1.923311e-10  1.443375e-10
  7.1103837914156e+09 -1.367549e+00  1.026286e+00 -1.923311e-10  1.443375e-10
  7.1173405279492e+09 -1.368887e+00  1.027290e+00 -1.923311e-10  1.443375e-10
  7.1242980601344e+09 -1.370225e+00  1.028294e+00 -1.923311e-10  1.443375e-10
  7.1312547514231e+09 -1.371563e+00  1.029298e+00 -1.923311e-10  1.443375e-10
  7.1382122363750e+09 -1.372901e+00  1.030303e+00 -1.923311e-10  1.443375e-10
  7.1451688784399e+09 -1.374239e+00  1.031307e+00 -1.923311e-10  1.443375e-10
  7.1521263122438e+09 -1.375578e+00  1.032311e+00 -1.923311e-10  1.443375e-10
  7.1590829012362e+09 -1.376915e+00  1.033315e+00 -1.923311e-10  1.443375e-10
  7.1660402801008e+09 -1.378254e+00  1.034319e+00 -1.923311e-10  1.443375e-10
  7.1729968122843e+09 -1.379592e+00  1.035323e+00 -1.923311e-10  1.443375e-10
  7.1799541325343e+09 -1.380930e+00  1.036328e+00 -1.923311e-10  1.443375e-10
  7.1869106043051e+09 -1.382268e+00  1.037332e+00 -1.923311e-10  1.443375e-10
  7.1938678623917e+09 -1.383606e+00  1.038336e+00 -1.923311e-10  1.443375e-10
  7.2008242702441e+09 -1.384944e+00  1.039340e+00 -1.923311e-10  1.443375e-10
  7.2077814627147e+09 -1.386282e+00  1.040344e+00 -1.923311e-10  1.443375e-10
  7.2147378032595e+09 -1.387620e+00  1.041348e+00 -1.923311e-10  1.443375e-10
  7.2216949267774e+09 -1.388958e+00  1.042352e+00 -1.923311e-10  1.443375e-10
  7.2286511967279e+09 -1.390296e+00  1.043356e+00 -1.923311e-10  1.443375e-10
  7.2356082480534e+09 -1.391634e+00  1.044361e+00 -1.923311e-10  1.443375e-10
  7.2425644442222e+09 -1.392972e+00  1.045365e+00 -1.923311e-10  1.443375e-10
  7.2495214202184e+09 -1.394310e+00  1.046369e+00 -1.923311e-10  1.443375e-10
  7.2564775395189e+09 -1.395647e+00  1.047373e+00 -1.923311e-10  1.443375e-10
