# This is the file header:
# problem=SEAS Benchmark BP3-QD
# code=fdra
# code version=1.33 (elasticity=bem)
# modeler=Y.Sun
# date=2021/04/23
# element size=25 m
# location= on surface, -16km distance off-fault
# mininum time step=0.0040741
# maximum time step=1.119e+07
# num time steps=13188
# Column #1 = Time (s)
# Column #2 = Displacement_1 (m)
# Column #3 = Displacement_2 (m)
# Column #4 = Velocity_1 (m/s)
# Column #5 = Velocity_2 (m/s)
# The line below lists the names of the data fields:
t disp_1 disp_2 vel_1 vel_2
  1.6207665548588e+10  2.449410e+00  6.447072e+00  3.410006e-02  9.939889e-03
  1.6207665548624e+10  2.450663e+00  6.447437e+00  3.424353e-02  9.940033e-03
  1.6207665548662e+10  2.451957e+00  6.447812e+00  3.438575e-02  9.939368e-03
  1.6207665548698e+10  2.453213e+00  6.448174e+00  3.453343e-02  9.940190e-03
  1.6207665548736e+10  2.454519e+00  6.448549e+00  3.468214e-02  9.940444e-03
  1.6207665548772e+10  2.455777e+00  6.448909e+00  3.483406e-02  9.942054e-03
  1.6207665548810e+10  2.457093e+00  6.449284e+00  3.498937e-02  9.943299e-03
  1.6207665548846e+10  2.458355e+00  6.449642e+00  3.514599e-02  9.945628e-03
  1.6207665548884e+10  2.459681e+00  6.450016e+00  3.530772e-02  9.947714e-03
  1.6207665548920e+10  2.460949e+00  6.450372e+00  3.546913e-02  9.950695e-03
  1.6207665548957e+10  2.462285e+00  6.450746e+00  3.563761e-02  9.953671e-03
  1.6207665548993e+10  2.463557e+00  6.451101e+00  3.580422e-02  9.957423e-03
  1.6207665549030e+10  2.464902e+00  6.451474e+00  3.597944e-02  9.961331e-03
  1.6207665549066e+10  2.466181e+00  6.451828e+00  3.615161e-02  9.965816e-03
  1.6207665549103e+10  2.467534e+00  6.452200e+00  3.633352e-02  9.970522e-03
  1.6207665549138e+10  2.468820e+00  6.452552e+00  3.651154e-02  9.975692e-03
  1.6207665549176e+10  2.470182e+00  6.452923e+00  3.670025e-02  9.981220e-03
  1.6207665549211e+10  2.471476e+00  6.453274e+00  3.688466e-02  9.987189e-03
  1.6207665549248e+10  2.472845e+00  6.453644e+00  3.708034e-02  9.993597e-03
  1.6207665549283e+10  2.474146e+00  6.453994e+00  3.727149e-02  1.000037e-02
  1.6207665549320e+10  2.475524e+00  6.454363e+00  3.747408e-02  1.000754e-02
  1.6207665549354e+10  2.476832e+00  6.454711e+00  3.767231e-02  1.001506e-02
  1.6207665549391e+10  2.478217e+00  6.455079e+00  3.788181e-02  1.002299e-02
  1.6207665549426e+10  2.479534e+00  6.455426e+00  3.808784e-02  1.003135e-02
  1.6207665549462e+10  2.480923e+00  6.455791e+00  3.830404e-02  1.004009e-02
  1.6207665549497e+10  2.482251e+00  6.456139e+00  3.851872e-02  1.004935e-02
  1.6207665549533e+10  2.483646e+00  6.456502e+00  3.874205e-02  1.005886e-02
  1.6207665549567e+10  2.484984e+00  6.456848e+00  3.896545e-02  1.006897e-02
  1.6207665549603e+10  2.486380e+00  6.457208e+00  3.919520e-02  1.007916e-02
  1.6207665549637e+10  2.487732e+00  6.457555e+00  3.942860e-02  1.009017e-02
  1.6207665549673e+10  2.489131e+00  6.457912e+00  3.966551e-02  1.010114e-02
  1.6207665549707e+10  2.490498e+00  6.458259e+00  3.990949e-02  1.011314e-02
  1.6207665549742e+10  2.491892e+00  6.458612e+00  4.015263e-02  1.012486e-02
  1.6207665549776e+10  2.493276e+00  6.458960e+00  4.040804e-02  1.013784e-02
  1.6207665549810e+10  2.494661e+00  6.459306e+00  4.065723e-02  1.015026e-02
  1.6207665549845e+10  2.496069e+00  6.459657e+00  4.092500e-02  1.016419e-02
  1.6207665549878e+10  2.497439e+00  6.459996e+00  4.118044e-02  1.017734e-02
  1.6207665549913e+10  2.498877e+00  6.460351e+00  4.146152e-02  1.019230e-02
  1.6207665549946e+10  2.500246e+00  6.460687e+00  4.172708e-02  1.020644e-02
  1.6207665549981e+10  2.501698e+00  6.461041e+00  4.201832e-02  1.022227e-02
  1.6207665550013e+10  2.503069e+00  6.461374e+00  4.229586e-02  1.023749e-02
  1.6207665550048e+10  2.504526e+00  6.461725e+00  4.259493e-02  1.025401e-02
  1.6207665550080e+10  2.505912e+00  6.462058e+00  4.288788e-02  1.027042e-02
  1.6207665550114e+10  2.507357e+00  6.462403e+00  4.319189e-02  1.028747e-02
  1.6207665550146e+10  2.508767e+00  6.462738e+00  4.350277e-02  1.030522e-02
  1.6207665550179e+10  2.510184e+00  6.463073e+00  4.381027e-02  1.032279e-02
  1.6207665550211e+10  2.511632e+00  6.463413e+00  4.414063e-02  1.034196e-02
  1.6207665550243e+10  2.513024e+00  6.463738e+00  4.445634e-02  1.036036e-02
  1.6207665550276e+10  2.514503e+00  6.464082e+00  4.480188e-02  1.038064e-02
  1.6207665550307e+10  2.515900e+00  6.464405e+00  4.513515e-02  1.040035e-02
  1.6207665550339e+10  2.517362e+00  6.464741e+00  4.548396e-02  1.042104e-02
  1.6207665550371e+10  2.518791e+00  6.465067e+00  4.584155e-02  1.044239e-02
  1.6207665550401e+10  2.520193e+00  6.465386e+00  4.618909e-02  1.046327e-02
  1.6207665550433e+10  2.521677e+00  6.465721e+00  4.657072e-02  1.048627e-02
  1.6207665550463e+10  2.523078e+00  6.466035e+00  4.693814e-02  1.050856e-02
  1.6207665550494e+10  2.524534e+00  6.466360e+00  4.732016e-02  1.053188e-02
  1.6207665550524e+10  2.525980e+00  6.466681e+00  4.771876e-02  1.055620e-02
  1.6207665550554e+10  2.527377e+00  6.466989e+00  4.810371e-02  1.057986e-02
  1.6207665550584e+10  2.528854e+00  6.467313e+00  4.851821e-02  1.060540e-02
  1.6207665550613e+10  2.530278e+00  6.467624e+00  4.893533e-02  1.063105e-02
  1.6207665550642e+10  2.531672e+00  6.467926e+00  4.934310e-02  1.065634e-02
  1.6207665550671e+10  2.533145e+00  6.468243e+00  4.978398e-02  1.068371e-02
  1.6207665550700e+10  2.534564e+00  6.468546e+00  5.022723e-02  1.071113e-02
  1.6207665550727e+10  2.535947e+00  6.468840e+00  5.066052e-02  1.073816e-02
  1.6207665550755e+10  2.537381e+00  6.469143e+00  5.111630e-02  1.076673e-02
  1.6207665550783e+10  2.538815e+00  6.469444e+00  5.159397e-02  1.079642e-02
  1.6207665550810e+10  2.540195e+00  6.469732e+00  5.206194e-02  1.082561e-02
  1.6207665550836e+10  2.541556e+00  6.470014e+00  5.252753e-02  1.085484e-02
  1.6207665550863e+10  2.542958e+00  6.470303e+00  5.301728e-02  1.088564e-02
  1.6207665550889e+10  2.544366e+00  6.470591e+00  5.352974e-02  1.091759e-02
  1.6207665550914e+10  2.545729e+00  6.470868e+00  5.403959e-02  1.094932e-02
  1.6207665550939e+10  2.547065e+00  6.471138e+00  5.454897e-02  1.098112e-02
  1.6207665550963e+10  2.548387e+00  6.471403e+00  5.506254e-02  1.101329e-02
  1.6207665550987e+10  2.549695e+00  6.471664e+00  5.558163e-02  1.104586e-02
  1.6207665551010e+10  2.550994e+00  6.471922e+00  5.611067e-02  1.107905e-02
  1.6207665551033e+10  2.552286e+00  6.472176e+00  5.665069e-02  1.111287e-02
  1.6207665551055e+10  2.553561e+00  6.472425e+00  5.719924e-02  1.114715e-02
  1.6207665551077e+10  2.554810e+00  6.472668e+00  5.775274e-02  1.118165e-02
  1.6207665551098e+10  2.556036e+00  6.472904e+00  5.831171e-02  1.121637e-02
  1.6207665551119e+10  2.557246e+00  6.473136e+00  5.888118e-02  1.125157e-02
  1.6207665551139e+10  2.558447e+00  6.473365e+00  5.946376e-02  1.128740e-02
  1.6207665551159e+10  2.559633e+00  6.473589e+00  6.005623e-02  1.132375e-02
  1.6207665551178e+10  2.560796e+00  6.473808e+00  6.064886e-02  1.136024e-02
  1.6207665551196e+10  2.561906e+00  6.474015e+00  6.121691e-02  1.139585e-02
  1.6207665551213e+10  2.562896e+00  6.474199e+00  6.173775e-02  1.142854e-02
  1.6207665551230e+10  2.563995e+00  6.474402e+00  6.236969e-02  1.146605e-02
  1.6207665551247e+10  2.565067e+00  6.474598e+00  6.298114e-02  1.150339e-02
  1.6207665551261e+10  2.565946e+00  6.474758e+00  6.346546e-02  1.153473e-02
  1.6207665551278e+10  2.567001e+00  6.474949e+00  6.414355e-02  1.157377e-02
  1.6207665551292e+10  2.567904e+00  6.475112e+00  6.465708e-02  1.160764e-02
  1.6207665551306e+10  2.568830e+00  6.475278e+00  6.530534e-02  1.164401e-02
  1.6207665551319e+10  2.569660e+00  6.475425e+00  6.578603e-02  1.167678e-02
  1.6207665551333e+10  2.570594e+00  6.475590e+00  6.650703e-02  1.171551e-02
  1.6207665551343e+10  2.571286e+00  6.475712e+00  6.693062e-02  1.174466e-02
  1.6207665551358e+10  2.572290e+00  6.475887e+00  6.772697e-02  1.178826e-02
  1.6207665551369e+10  2.573047e+00  6.476019e+00  6.832768e-02  1.182269e-02
  1.6207665551379e+10  2.573680e+00  6.476128e+00  6.873039e-02  1.185183e-02
  1.6207665551390e+10  2.574504e+00  6.476270e+00  6.939352e-02  1.189051e-02
  1.6207665551399e+10  2.575077e+00  6.476368e+00  7.004798e-02  1.191894e-02
  1.6207665551405e+10  2.575493e+00  6.476438e+00  7.049873e-02  1.194037e-02
  1.6207665551410e+10  2.575853e+00  6.476499e+00  7.086779e-02  1.195934e-02
  1.6207665551416e+10  2.576317e+00  6.476577e+00  7.142563e-02  1.198433e-02
  1.6207665551442e+10  2.578177e+00  6.476883e+00  7.523898e-02  1.210231e-02
  1.6207665551457e+10  2.579348e+00  6.477069e+00  7.772746e-02  1.219035e-02
  1.6207665551469e+10  2.580306e+00  6.477218e+00  7.917622e-02  1.226697e-02
  1.6207665551517e+10  2.584069e+00  6.477809e+00  7.865006e-02  1.254138e-02
  1.6207665551755e+10  2.602400e+00  6.480910e+00  7.547203e-02  1.343443e-02
  1.6207665551973e+10  2.618580e+00  6.483900e+00  7.234864e-02  1.382339e-02
  1.6207665552192e+10  2.634047e+00  6.486938e+00  6.912718e-02  1.392788e-02
  1.6207665552413e+10  2.648984e+00  6.490012e+00  6.582760e-02  1.382069e-02
  1.6207665552638e+10  2.663403e+00  6.493091e+00  6.248996e-02  1.355314e-02
  1.6207665552867e+10  2.677300e+00  6.496145e+00  5.915059e-02  1.316649e-02
  1.6207665553099e+10  2.690664e+00  6.499153e+00  5.583827e-02  1.269321e-02
  1.6207665553336e+10  2.703493e+00  6.502095e+00  5.257191e-02  1.215768e-02
  1.6207665553577e+10  2.715782e+00  6.504957e+00  4.936406e-02  1.157822e-02
  1.6207665553823e+10  2.727537e+00  6.507731e+00  4.622083e-02  1.096819e-02
  1.6207665554074e+10  2.738757e+00  6.510407e+00  4.314570e-02  1.033780e-02
  1.6207665554331e+10  2.749446e+00  6.512978e+00  4.013933e-02  9.694604e-03
  1.6207665554594e+10  2.759615e+00  6.515443e+00  3.719837e-02  9.043835e-03
  1.6207665554864e+10  2.769269e+00  6.517796e+00  3.431862e-02  8.389225e-03
  1.6207665555142e+10  2.778414e+00  6.520037e+00  3.149397e-02  7.733181e-03
  1.6207665555429e+10  2.787053e+00  6.522162e+00  2.871727e-02  7.077045e-03
  1.6207665555727e+10  2.795187e+00  6.524170e+00  2.597803e-02  6.420856e-03
  1.6207665556037e+10  2.802822e+00  6.526059e+00  2.326082e-02  5.762967e-03
  1.6207665556363e+10  2.809954e+00  6.527828e+00  2.054732e-02  5.100833e-03
  1.6207665556708e+10  2.816579e+00  6.529474e+00  1.781050e-02  4.429741e-03
  1.6207665557081e+10  2.822684e+00  6.530994e+00  1.501547e-02  3.743500e-03
  1.6207665557492e+10  2.828253e+00  6.532385e+00  1.211105e-02  3.033000e-03
  1.6207665557967e+10  2.833262e+00  6.533645e+00  9.031984e-03  2.287773e-03
  1.6207665558576e+10  2.837711e+00  6.534788e+00  5.707756e-03  1.496941e-03
  1.6207665559675e+10  2.841764e+00  6.535906e+00  2.209358e-03  6.598143e-04
  1.6207665562666e+10  2.844619e+00  6.536869e+00  4.161033e-04  1.628566e-04
  1.6207665568066e+10  2.845821e+00  6.537378e+00  1.267911e-04  5.783628e-05
  1.6207665578657e+10  2.846626e+00  6.537764e+00  4.847042e-05  2.430460e-05
  1.6207665599425e+10  2.847277e+00  6.538101e+00  2.137650e-05  1.142473e-05
  1.6207665638218e+10  2.847848e+00  6.538413e+00  1.062179e-05  5.928447e-06
  1.6207665707385e+10  2.848379e+00  6.538714e+00  5.777086e-06  3.320458e-06
  1.6207665826523e+10  2.848895e+00  6.539014e+00  3.351253e-06  1.965435e-06
  1.6207666025900e+10  2.849409e+00  6.539318e+00  2.039089e-06  1.213131e-06
  1.6207666349478e+10  2.849928e+00  6.539628e+00  1.290066e-06  7.756553e-07
  1.6207666862582e+10  2.850457e+00  6.539947e+00  8.421028e-07  5.104768e-07
  1.6207667658453e+10  2.851000e+00  6.540278e+00  5.644226e-07  3.444448e-07
  1.6207668869307e+10  2.851561e+00  6.540621e+00  3.869937e-07  2.375345e-07
  1.6207670667526e+10  2.852139e+00  6.540977e+00  2.711943e-07  1.673304e-07
  1.6207673304497e+10  2.852739e+00  6.541348e+00  1.934802e-07  1.199778e-07
  1.6207677111834e+10  2.853362e+00  6.541735e+00  1.403100e-07  8.744074e-08
  1.6207682511366e+10  2.854008e+00  6.542139e+00  1.033842e-07  6.475888e-08
  1.6207690079659e+10  2.854681e+00  6.542562e+00  7.725333e-08  4.865314e-08
  1.6207700563117e+10  2.855382e+00  6.543004e+00  5.847475e-08  3.704245e-08
  1.6207714908784e+10  2.856113e+00  6.543469e+00  4.480251e-08  2.856384e-08
  1.6207734329603e+10  2.856875e+00  6.543957e+00  3.471914e-08  2.229300e-08
  1.6207760326948e+10  2.857671e+00  6.544469e+00  2.720014e-08  1.760404e-08
  1.6207794867349e+10  2.858503e+00  6.545010e+00  2.151969e-08  1.405207e-08
  1.6207840283379e+10  2.859373e+00  6.545582e+00  1.719049e-08  1.133785e-08
  1.6207899689706e+10  2.860287e+00  6.546187e+00  1.384967e-08  9.237801e-09
  1.6207976797290e+10  2.861246e+00  6.546831e+00  1.125010e-08  7.599442e-09
  1.6208076319784e+10  2.862256e+00  6.547518e+00  9.208308e-09  6.309278e-09
  1.6208204248435e+10  2.863322e+00  6.548255e+00  7.589520e-09  5.283756e-09
  1.6208368264775e+10  2.864453e+00  6.549048e+00  6.294285e-09  4.461092e-09
  1.6208577963985e+10  2.865655e+00  6.549909e+00  5.250102e-09  3.796175e-09
  1.6208846200284e+10  2.866941e+00  6.550849e+00  4.400546e-09  3.253798e-09
  1.6209192274734e+10  2.868333e+00  6.551892e+00  3.699643e-09  2.805162e-09
  1.6209640154014e+10  2.869850e+00  6.553059e+00  3.118154e-09  2.431975e-09
  1.6210228491423e+10  2.871530e+00  6.554390e+00  2.628855e-09  2.117086e-09
  1.6211019613251e+10  2.873432e+00  6.555950e+00  2.210328e-09  1.846932e-09
  1.6212120619961e+10  2.875649e+00  6.557843e+00  1.845530e-09  1.610635e-09
  1.6213712775100e+10  2.878309e+00  6.560227e+00  1.523370e-09  1.401021e-09
  1.6216001031520e+10  2.881451e+00  6.563208e+00  1.247132e-09  1.220167e-09
  1.6219055004842e+10  2.884895e+00  6.566693e+00  1.026343e-09  1.074352e-09
  1.6221910679294e+10  2.887621e+00  6.569625e+00  8.914098e-10  9.843292e-10
  1.6223790017230e+10  2.889231e+00  6.571431e+00  8.237264e-10  9.387951e-10
  1.6226442369583e+10  2.891310e+00  6.573849e+00  7.466179e-10  8.865198e-10
  1.6228740912163e+10  2.892961e+00  6.575843e+00  6.921774e-10  8.493016e-10
  1.6231719629557e+10  2.894933e+00  6.578311e+00  6.337274e-10  8.090033e-10
  1.6234734374846e+10  2.896768e+00  6.580697e+00  5.847198e-10  7.749062e-10
  1.6238306458377e+10  2.898767e+00  6.583402e+00  5.362692e-10  7.408893e-10
  1.6241590135304e+10  2.900465e+00  6.585790e+00  4.986187e-10  7.142288e-10
  1.6244135871234e+10  2.901701e+00  6.587585e+00  4.729785e-10  6.959559e-10
  1.6246820850978e+10  2.902938e+00  6.589430e+00  4.486790e-10  6.785499e-10
  1.6250010517961e+10  2.904327e+00  6.591564e+00  4.228675e-10  6.599672e-10
  1.6253002704131e+10  2.905559e+00  6.593515e+00  4.011840e-10  6.442832e-10
  1.6256148888942e+10  2.906788e+00  6.595518e+00  3.806038e-10  6.293369e-10
  1.6259874790180e+10  2.908165e+00  6.597833e+00  3.587166e-10  6.133794e-10
  1.6263359474370e+10  2.909382e+00  6.599946e+00  3.403127e-10  5.999141e-10
  1.6267013483876e+10  2.910593e+00  6.602115e+00  3.228325e-10  5.870862e-10
  1.6271328922683e+10  2.911946e+00  6.604618e+00  3.042287e-10  5.733948e-10
  1.6275354683734e+10  2.913138e+00  6.606903e+00  2.885744e-10  5.618448e-10
  1.6279565513694e+10  2.914322e+00  6.609245e+00  2.736996e-10  5.508464e-10
  1.6284526636949e+10  2.915640e+00  6.611948e+00  2.578602e-10  5.391115e-10
  1.6289144059918e+10  2.916799e+00  6.614414e+00  2.445262e-10  5.292154e-10
  1.6293350054616e+10  2.917804e+00  6.616623e+00  2.334009e-10  5.209473e-10
  1.6296448889455e+10  2.918515e+00  6.618228e+00  2.257568e-10  5.152609e-10
  1.6299629266511e+10  2.919221e+00  6.619858e+00  2.183527e-10  5.097489e-10
  1.6302895192784e+10  2.919922e+00  6.621514e+00  2.111760e-10  5.044029e-10
  1.6306242627072e+10  2.920618e+00  6.623194e+00  2.042299e-10  4.992253e-10
  1.6309675568169e+10  2.921307e+00  6.624899e+00  1.975015e-10  4.942074e-10
  1.6313195424130e+10  2.921991e+00  6.626630e+00  1.909840e-10  4.893443e-10
  1.6316803545739e+10  2.922668e+00  6.628387e+00  1.846708e-10  4.846315e-10
  1.6320504539092e+10  2.923340e+00  6.630172e+00  1.785510e-10  4.800613e-10
  1.6324293927693e+10  2.924006e+00  6.631982e+00  1.726268e-10  4.756355e-10
  1.6328175455662e+10  2.924664e+00  6.633820e+00  1.668885e-10  4.713471e-10
  1.6332150821164e+10  2.925317e+00  6.635686e+00  1.613297e-10  4.671917e-10
  1.6336221306437e+10  2.925962e+00  6.637579e+00  1.559449e-10  4.631653e-10
  1.6340391479402e+10  2.926602e+00  6.639502e+00  1.507256e-10  4.592617e-10
  1.6344669729032e+10  2.927235e+00  6.641459e+00  1.456579e-10  4.554706e-10
  1.6349047113174e+10  2.927862e+00  6.643445e+00  1.407501e-10  4.517984e-10
  1.6353525181076e+10  2.928482e+00  6.645460e+00  1.359968e-10  4.482412e-10
  1.6358105121255e+10  2.929094e+00  6.647505e+00  1.313934e-10  4.447955e-10
  1.6362788777937e+10  2.929699e+00  6.649580e+00  1.269346e-10  4.414577e-10
  1.6367577369249e+10  2.930296e+00  6.651686e+00  1.226161e-10  4.382243e-10
  1.6372471709011e+10  2.930886e+00  6.653823e+00  1.184339e-10  4.350926e-10
  1.6377472865341e+10  2.931468e+00  6.655992e+00  1.143838e-10  4.320595e-10
  1.6382582469635e+10  2.932043e+00  6.658192e+00  1.104615e-10  4.291218e-10
  1.6387801771650e+10  2.932609e+00  6.660424e+00  1.066629e-10  4.262764e-10
  1.6393131257190e+10  2.933168e+00  6.662688e+00  1.029848e-10  4.235210e-10
  1.6398571819101e+10  2.933718e+00  6.664985e+00  9.942350e-11  4.208528e-10
  1.6404125219956e+10  2.934261e+00  6.667315e+00  9.597499e-11  4.182689e-10
  1.6409792114647e+10  2.934795e+00  6.669678e+00  9.263605e-11  4.157668e-10
  1.6415573009364e+10  2.935321e+00  6.672075e+00  8.940357e-11  4.133443e-10
  1.6421468632828e+10  2.935839e+00  6.674505e+00  8.627438e-11  4.109990e-10
  1.6427480769373e+10  2.936348e+00  6.676969e+00  8.324486e-11  4.087281e-10
  1.6433609215223e+10  2.936849e+00  6.679467e+00  8.031245e-11  4.065298e-10
  1.6439854325685e+10  2.937342e+00  6.681999e+00  7.747435e-11  4.044020e-10
  1.6446217845498e+10  2.937826e+00  6.684566e+00  7.472721e-11  4.023421e-10
  1.6452699618869e+10  2.938302e+00  6.687167e+00  7.206859e-11  4.003484e-10
  1.6459299613759e+10  2.938769e+00  6.689803e+00  6.949599e-11  3.984190e-10
  1.6466019196497e+10  2.939228e+00  6.692474e+00  6.700645e-11  3.965516e-10
  1.6472858329028e+10  2.939678e+00  6.695180e+00  6.459759e-11  3.947446e-10
  1.6479816483779e+10  2.940119e+00  6.697920e+00  6.226723e-11  3.929961e-10
  1.6486895081812e+10  2.940552e+00  6.700696e+00  6.001257e-11  3.913043e-10
  1.6494093570747e+10  2.940976e+00  6.703507e+00  5.783154e-11  3.896674e-10
  1.6501411160633e+10  2.941391e+00  6.706353e+00  5.572212e-11  3.880840e-10
  1.6508849598643e+10  2.941798e+00  6.709234e+00  5.368162e-11  3.865522e-10
  1.6516407031619e+10  2.942196e+00  6.712149e+00  5.170840e-11  3.850706e-10
  1.6524083778432e+10  2.942586e+00  6.715100e+00  4.980027e-11  3.836375e-10
  1.6531880227673e+10  2.942967e+00  6.718085e+00  4.795506e-11  3.822515e-10
  1.6539794280273e+10  2.943339e+00  6.721105e+00  4.617124e-11  3.809114e-10
  1.6547784390593e+10  2.943701e+00  6.724144e+00  4.445548e-11  3.796221e-10
  1.6554629451925e+10  2.944001e+00  6.726738e+00  4.304959e-11  3.785654e-10
  1.6561457508461e+10  2.944290e+00  6.729320e+00  4.170248e-11  3.775527e-10
  1.6568289387215e+10  2.944570e+00  6.731896e+00  4.040709e-11  3.765788e-10
  1.6575133156349e+10  2.944843e+00  6.734470e+00  3.915914e-11  3.756403e-10
  1.6581986138487e+10  2.945107e+00  6.737041e+00  3.795692e-11  3.747360e-10
  1.6588847864950e+10  2.945363e+00  6.739609e+00  3.679814e-11  3.738642e-10
  1.6595714488928e+10  2.945612e+00  6.742174e+00  3.568145e-11  3.730238e-10
  1.6602586039855e+10  2.945853e+00  6.744734e+00  3.460469e-11  3.722134e-10
  1.6609459973950e+10  2.946088e+00  6.747290e+00  3.356647e-11  3.714317e-10
  1.6616337276587e+10  2.946315e+00  6.749842e+00  3.256469e-11  3.706773e-10
  1.6623216120482e+10  2.946536e+00  6.752389e+00  3.159806e-11  3.699492e-10
  1.6630097914800e+10  2.946750e+00  6.754933e+00  3.066463e-11  3.692459e-10
  1.6636981037142e+10  2.946958e+00  6.757472e+00  2.976326e-11  3.685666e-10
  1.6643867006609e+10  2.947160e+00  6.760007e+00  2.889220e-11  3.679099e-10
  1.6650754217592e+10  2.947356e+00  6.762539e+00  2.805045e-11  3.672751e-10
  1.6657644198499e+10  2.947546e+00  6.765068e+00  2.723644e-11  3.666610e-10
  1.6664535325312e+10  2.947731e+00  6.767592e+00  2.644932e-11  3.660671e-10
  1.6671429121368e+10  2.947911e+00  6.770114e+00  2.568764e-11  3.654921e-10
  1.6678323950188e+10  2.948086e+00  6.772632e+00  2.495070e-11  3.649356e-10
  1.6685221335415e+10  2.948255e+00  6.775147e+00  2.423718e-11  3.643965e-10
  1.6692119636665e+10  2.948420e+00  6.777659e+00  2.354646e-11  3.638745e-10
  1.6699020382720e+10  2.948580e+00  6.780168e+00  2.287735e-11  3.633686e-10
  1.6705921933415e+10  2.948736e+00  6.782674e+00  2.222931e-11  3.628784e-10
  1.6712825824423e+10  2.948887e+00  6.785178e+00  2.160126e-11  3.624031e-10
  1.6719730416904e+10  2.949034e+00  6.787679e+00  2.099273e-11  3.619424e-10
  1.6726637253505e+10  2.949177e+00  6.790177e+00  2.040272e-11  3.614954e-10
  1.6733544088064e+10  2.949316e+00  6.792672e+00  1.983090e-11  3.610620e-10
  1.6740453640652e+10  2.949451e+00  6.795166e+00  1.927623e-11  3.606413e-10
  1.6747363362278e+10  2.949582e+00  6.797656e+00  1.873846e-11  3.602332e-10
