# This is the file header:
# problem=SEAS Benchmark BP6-A
# code=CYCLAPS
# version=1.0
# modeler=Pierre Dublanchet
# date=2024/01/29
# element size=9.7656 m
# fault between semi-inifinite elastic domains
# domain size -19999.9488m<z<19999.9488m
# location= on fault, z=0.0km
# minimum time step=77.535 s
# maximum time step=12043.4248 s
# num time steps=6031
# Column #1 = Time (s)
# Column #2 = Slip (m)
# Column #3 = Slip rate (m)
# Column #4 = Shear stress (MPa)
# Column #5 = Pore pressure (MPa)
# Column #6 = Darcy velocity (m/s)
# Column #7 = State (log10 s)
# The line below lists the names of the data fields
t slip slip_rate shear_stress pore_pressure darcy_vel state
18486098.7979242        0.204071651024273       -9.42202330407792       27.5036614186853        2.59073005607833        -2.34407660034535e-10   6.66722945178018
18497497.7100668        0.204075961174935       -9.42271855288396       27.5040902067424        2.58963633851718        -2.34118605894674e-10   6.66782592022486
18508896.6182198        0.204080264434028       -9.42341291246118       27.5045184443047        2.58854405478914        -2.33795037893285e-10   6.66842167649676
18520295.5294072        0.204084560823978       -9.42410639039105       27.5049461329204        2.58745319415072        -2.33507368938717e-10   6.66901672255705
18531694.4374955        0.204088850362168       -9.42479898302043       27.5053732736501        2.58636376084554        -2.33185164228967e-10   6.66961105967449
18543093.3483182        0.20409313307041        -9.42549069784732       27.505799867988 2.58527574426304        -2.32898871524595e-10   6.6702046897368
18554492.2558806        0.204097408965989       -9.42618153121355       27.5062259169919        2.58418914865605        -2.32578021293955e-10   6.6707976140104
18565891.1665915        0.204101678070773       -9.42687149064115       27.5066514221681        2.58310396337785        -2.32293095988169e-10   6.67138983440182
18577290.0738935        0.204105940401688       -9.42756057242437       27.5070763845457        2.58202019275728        -2.31973591464967e-10   6.67198135213866
18588688.9839306        0.204110195980341       -9.42824878405847       27.507500805612 2.58093782619125        -2.31690024814517e-10   6.67257216910271
18600087.8911838        0.2041144448239 -9.42893612188706       27.5079246864267        2.57985686793216        -2.31371857331885e-10   6.67316228656595
18611486.8004413        0.204118686953307       -9.42962259331297       27.5083480284178        2.57877730752379        -2.31089640630824e-10   6.67375170632908
18622885.7079272        0.204122922386236       -9.43030819477139       27.5087708327019        2.57769914907569        -2.30772801584068e-10   6.67434042974472
18634284.6161929        0.204127151142639       -9.43099293352025       27.5091931006151        2.57662238236101        -2.30491926236583e-10   6.67492845848739
18645683.5241122        0.204131373241027       -9.43167680614041       27.5096148333644        2.57554701126144        -2.30176407072523e-10   6.67551579403682
18657082.4314752        0.204135588700179       -9.43235981971418       27.510036032175 2.57447302582778        -2.29896864560961e-10   6.67610243791491
18668481.3393026        0.204139797539252       -9.43304197093734       27.510456698325 2.57340042976229        -2.29582656838328e-10   6.67668839170209
18679880.2464826        0.204143999776544       -9.43372326682881       27.5108768329983        2.57232921321701        -2.29304438666352e-10   6.67727365686398
18691279.1538289        0.204148195430987       -9.43440370405806       27.5112964374569        2.57125937993685        -2.28991534006049e-10   6.67785823496041
18702678.0607627        0.204152384520931       -9.43508328966672       27.5117155128962        2.57019092003971        -2.28714631780352e-10   6.67844212747463
18714076.9676499        0.204156567064998       -9.43576202028378       27.5121340605534        2.56912383733553        -2.28403021842362e-10   6.67902533593366
18725475.8740837        0.204160743081454       -9.43643990295205       27.5125520816222        2.56805812194195        -2.28127427233586e-10   6.67960786181988
18736874.7809033        0.204164912588952       -9.43711693431502       27.512969577349 2.56699377764744        -2.2781710378625e-10    6.68018970667473
18748273.686728 0.204169075605259       -9.43779312134867       27.5133865488838        2.56593079467638        -2.27542808543196e-10   6.68077087192125
18759672.5937491        0.204173232149377       -9.43846846076309       27.5138029975141        2.56486917671386        -2.27233763374396e-10   6.68135135916008
18771071.4987439        0.204177382238262       -9.43914295941636       27.5142189243149        2.56380891417117        -2.26960759304484e-10   6.68193116971106
18782470.4057863        0.204181525891456       -9.43981661411632       27.5146343306342        2.56275001058112        -2.26652984342434e-10   6.6825103052608
18793869.310251 0.204185663125268       -9.44048943162969       27.5150492174882        2.56169245650011        -2.26381263322365e-10   6.68308876704875
18805268.217107 0.204189793959423       -9.44116140880324       27.5154635862491        2.56063625540103        -2.26074750514819e-10   6.68366655679698
18816667.1209217        0.204193918409802       -9.44183255234794       27.5158774378963        2.55958139792938        -2.25804304499452e-10   6.68424367569518
18828066.0278316        0.204198036496407       -9.44250285916534       27.5162907738364        2.5585278874732 -2.25499045859888e-10   6.68482012551456
18839464.9310941        0.204202148234516       -9.4431723358813        27.5167035949938        2.5574757148131 -2.25229866846714e-10   6.68539590736981
18850863.8380494        0.20420625364442        -9.44384097945402       27.5171159028105        2.55642488324926        -2.24925854463219e-10   6.68597102308294
18862262.7405609        0.204210352740766       -9.44450879641985       27.5175276981534        2.55537538370431        -2.24657934543879e-10   6.68654547368987
18873661.6467503        0.204214445543983       -9.4451757837687        27.5179389824844        2.55432721942974        -2.24355160650201e-10   6.68711926104196
18885060.5492263        0.204218532068858       -9.4458419480729        27.5183497566906        2.55328038129286        -2.2408849189324e-10    6.68769238620434
18896459.4548445        0.204222612335224       -9.4465072862342        27.5187600221799        2.55223487268483        -2.23786948698258e-10   6.68826485095461
18907858.3573131        0.204226686358135       -9.44717180488154       27.5191697798719        2.55119068438527        -2.23521523328543e-10   6.68883665640486
18919257.2623212        0.204230754156867       -9.44783550083476       27.5195790311246        2.55014781991512        -2.23221203110414e-10   6.68940780426433
18930656.1646121        0.204234815746717       -9.44849838077548       27.519987776888 2.54910626997253        -2.22957013390113e-10   6.68997829568868
18942055.0690509        0.204238871146529       -9.44916044146202       27.5203960184825        2.54806603817622        -2.22657908528247e-10   6.69054813233623
18953453.9713664        0.204242920371826       -9.44982168962552       27.5208037568863        2.54702711514782        -2.22394946778152e-10   6.69111731540356
18964852.8752023        0.204246963440881       -9.45048212194009       27.5212109933684        2.5459895046395 -2.2209704966084e-10    6.69168584647851
18976251.7775541        0.204251000369542       -9.45114174520254       27.5216177289452        2.54495319717104        -2.21835308302992e-10   6.69225372681245
18987650.6807757        0.204255031175492       -9.45180055599929       27.522023964832 2.54391819663358        -2.21538611403791e-10   6.6928209579197
18999049.5830188        0.204259055874862       -9.45245856118621       27.5224297020794        2.5428844934555 -2.21278082888655e-10   6.69338754110071
19010448.4859498        0.204263074484961       -9.45311575729721       27.5228349418705        2.54185209161159        -2.20982578727307e-10   6.69395347782657
19021847.3878196        0.20426708702183        -9.45377215118607       27.5232396852525        2.54082098153497        -2.20723255587058e-10   6.69451876939412
19033246.2902321        0.204271093502628       -9.45442773937056       27.5236439333988        2.53979116722695        -2.20428936788112e-10   6.69508341726251
19044645.1923668        0.204275093943597       -9.45508252874999       27.5240476873823        2.53876263905055        -2.20170811599337e-10   6.69564742276605
19056044.0940327        0.204279088361138       -9.45573651572661       27.5244509483056        2.53773540118975        -2.1987767079622e-10    6.69621078726627
19067442.9961505        0.204283076771981       -9.45638970729178       27.5248537172962        2.53670944386432        -2.19620736218994e-10   6.69677351217508
19078841.8969614        0.204287059191855       -9.4570420997458        27.525255995394 2.53568477141957        -2.19328766137508e-10   6.69733559876809
19090240.7994101        0.204291035638068       -9.4576937001878        27.5256577837908        2.53466137390736        -2.19073014846116e-10   6.69789704854835
19101639.6999444        0.204295006125605       -9.45834450480363       27.5260590834564        2.53363925585383        -2.18782208217389e-10   6.69845786269478
19113038.6012161        0.204298970671547       -9.45899452066758       27.5264598955649        2.53261840735117        -2.18527633003357e-10   6.69901804268739
19124437.5021039        0.204302929291603       -9.45964374409252       27.526860221165 2.53159883272709        -2.18237982697075e-10   6.69957758981648
19135836.4035064        0.204306882002124       -9.46029218204456       27.527260061362 2.53058052224492        -2.1798457639989e-10    6.70013650546721
19147235.3030469        0.204310828818263       -9.46093983075349       27.5276594171538        2.52956348036383        -2.17696075330146e-10   6.70069479086025
19158634.2050103        0.204314769757422       -9.46158669736989       27.5280582897575        2.52854769705866        -2.17443830771532e-10   6.70125244753816
19170033.1037783        0.204318704833515       -9.46223277792792       27.5284566800507        2.52753317709671        -2.17156471852423e-10   6.70180947655494
