# This is the file header:
# problem=SEAS Benchmark BP6-A
# code=CYCLAPS
# version=1.0
# modeler=Pierre Dublanchet
# date=2024/01/29
# element size=9.7656 m
# fault between semi-inifinite elastic domains
# domain size -19999.9488m<z<19999.9488m
# location= on fault, z=0.5km
# minimum time step=77.535 s
# maximum time step=12043.4248 s
# num time steps=6031
# Column #1 = Time (s)
# Column #2 = Slip (m)
# Column #3 = Slip rate (m)
# Column #4 = Shear stress (MPa)
# Column #5 = Pore pressure (MPa)
# Column #6 = Darcy velocity (m/s)
# Column #7 = State (log10 s)
# The line below lists the names of the data fields
t slip slip_rate shear_stress pore_pressure darcy_vel state
5038071.02465555        0.000103988056797864    -10.0040681954249       29.2405588460436        2.53473930150212        3.9166258335792e-07     10.6010816607598
5049469.89860346        0.000105123595255179    -9.99925537857736       29.2410752153503        2.53976816276735        3.91906001983463e-07    10.600958495316
5060868.85790146        0.000106271805396025    -9.99443562759422       29.2415980162119        2.5447927310265 3.92148664110116e-07    10.6008339540982
5072267.73100011        0.00010743282976559     -9.98960888612372       29.2421273274768        2.54981293379571        3.92390570210886e-07    10.6007080216283
5083666.68957316        0.000108606848242265    -9.98477493865224       29.2426632452682        2.55482886446906        3.92631727609845e-07    10.6005806783786
5095065.5609172 0.000109794008048188    -9.97993372530488       29.2432058510727        2.55984045011254        3.92872136721235e-07    10.6004519083631
5106464.51969897        0.000110994495065296    -9.97508502475841       29.2437552443085        2.56484778522947        3.93111804855026e-07    10.6003216914023
5117863.38941606        0.000112208461125067    -9.97022877456796       29.2443115090887        2.56985079527491        3.93350732312077e-07    10.6001900110098
5129262.34731316        0.000113436098320038    -9.96536474757611       29.2448747482431        2.57484957567703        3.93588926380212e-07    10.6000568463318
5140661.21691599        0.000114677563714212    -9.96049287696063       29.2454450488161        2.57984405196314        3.9382638732852e-07     10.5999221803138
5152060.17315322        0.000115933055344672    -9.9556129316086        29.2460225169497        2.58483431833913        3.94063122321237e-07    10.5997859914566
5163459.04191598        0.000117202736000742    -9.95072483912928       29.2466072428661        2.58982030142891        3.94299131645179e-07    10.599648262084
5174857.99740191        0.00011848681010045     -9.94582836356287       29.2471993362417        2.59480209491303        3.94534422375448e-07    10.5995089700042
5186256.86526631        0.000119785446131494    -9.94092342785676       29.2477988904857        2.59977962537127        3.94768994762968e-07    10.5993680969222
5197655.81950445        0.000121098855229799    -9.93600979075271       29.2484060189869        2.60475298619267        3.95002855806067e-07    10.5992256199167
5209054.68637378        0.000122427211944558    -9.93108736996141       29.2490208185298        2.60972210427884        3.95236005737741e-07    10.5990815200349
5220453.64008597        0.000123770734478716    -9.92615591850478       29.2496434064003        2.61468707291067        3.95468451489199e-07    10.598935773588
5231852.50548175        0.000125129603491013    -9.9212153495026        29.2502738828017        2.61964781843151        3.95700193234936e-07    10.5987883609598
5243251.45817372        0.000126504044707456    -9.9162654094917        29.2509123691519        2.62460443453108        3.95931237864284e-07    10.598639257645
5254650.32296008        0.000127894245357547    -9.91130600616841       29.2515589693084        2.62955684759337        3.96161585522025e-07    10.5984884433138
5266049.27424205        0.000129300438713986    -9.90633688045004       29.2522138088561        2.63450515058099        3.96391243003552e-07    10.5983358926414
5277448.13886936        0.000130722819152806    -9.90135793344513       29.2528769955963        2.63944927082785        3.96620210466838e-07    10.5981815845225
5288847.08836926        0.000132161627633116    -9.896368900901 29.2535486593693        2.64438929985121        3.9684849458133e-07     10.5980254927975
5300245.95224335        0.000133617066100529    -9.89136967680351       29.2542289121402        2.64932516619266        3.97076095530453e-07    10.5978675955392
5311644.90195565        0.000135089383922875    -9.88635999020808       29.2549178883655        2.65425696114519        3.97303019915358e-07    10.5977078656752
5323043.76349509        0.000136578790191094    -9.88133973039735       29.255615703998 2.65918461178763        3.975292678223e-07      10.5975462805025
5334442.71341855        0.000138085543747927    -9.87630861715427       29.2563224986337        2.66410821141995        3.97754845887694e-07    10.59738281192
5345841.57326362        0.000139609861070381    -9.87126653518472       29.2570383923472        2.66902768525662        3.97979754083314e-07    10.5972174364226
5357240.52184824        0.000141152010546204    -9.86621319590451       29.2577635299319        2.67394312737707        3.98203999024917e-07    10.5970501248732
5368639.38124257        0.000142712217091402    -9.86114847693464       29.2584980360994        2.67885446328662        3.98427580669429e-07    10.5968808528502
5380038.32895965        0.000144290758617005    -9.85607208254721       29.2592420608556        2.68376178630451        3.98650505542281e-07    10.5967095901826
5391437.18707518        0.000145887868833705    -9.8509838831807        29.2599957337378        2.68866502200034        3.98872773575929e-07    10.5965363114942
5402836.13401351        0.000147503835952504    -9.84588357461083       29.2607592103536        2.69356426388963        3.99094391249988e-07    10.5963609854953
5414234.99079522        0.000149138902788063    -9.84077102021407       29.2615326252336        2.69845943714998        3.99315358452311e-07    10.5961835858214
5425633.93699685        0.000150793368397141    -9.83564590676735       29.2623161398683        2.70335063559645        3.99535681622131e-07    10.5960040800054
5437032.79334137        0.000152467485291244    -9.8305080898735        29.2631098940822        2.70823778434066        3.99755360618067e-07    10.5958224406299
5448431.73878795        0.00015416156365829     -9.82535724768977       29.2639140554073        2.71312097673803        3.99974401805557e-07    10.5956386340194
5459830.59347521        0.000155875866176064    -9.82019322778335       29.264728769204 2.71800013771288        4.00192805009248e-07    10.5954526316525
5471229.5380066 0.000157610715071303    -9.81501569823243       29.2655542094982        2.72287536113109        4.00410576565197e-07    10.5952643985467
5482628.3924204 0.000159366383818621    -9.80982449792634       29.2663905275047        2.72774657193611        4.00627716273787e-07    10.5950739050085
5494027.33566601        0.000161143206796497    -9.80461928589494       29.2672379038182        2.73261386309371        4.00844230379403e-07    10.594881114736
5505426.18849354        0.000162941468986358    -9.79939989153776       29.2680964958635        2.73747715991476        4.01060118674361e-07    10.5946859967863
5516825.1302708 0.000164761517883517    -9.79416596340327       29.2689664912834        2.74233655535238        4.01275387351859e-07    10.5944885134333
5528223.98238138        0.000166603650606986    -9.78891732095554       29.26984805403  2.74719197504939        4.01490036194843e-07    10.5942886324166
5539622.92406126        0.000168468228381218    -9.78365360198804       29.270741379105 2.75204351171152        4.01704071335617e-07    10.5940863145193
5551021.77461179        0.000170355560694184    -9.77837461677957       29.2716466371125        2.75689109015768        4.01917492497264e-07    10.5938815261381
5562420.71511795        0.000172266023559784    -9.77307999090291       29.2725640309363        2.76173480369114        4.02130305789359e-07    10.5936742264504
5573819.56452485        0.000174199939834017    -9.76776952412297       29.273493738323 2.76657457704255        4.02342510908172e-07    10.5934643804015
5585218.50432957        0.000176157700887619    -9.76244282985972       29.2744359703249        2.7714105035003 4.02554113914122e-07    10.5932519455015
5596617.35178684        0.000178139643482566    -9.75709969742255       29.275390912098 2.77624250714189        4.0276511445255e-07     10.5930368851858
5608016.29156683        0.000180146175677544    -9.7517397261562        29.2763587835141        2.78107068241162        4.0297551858654e-07     10.5928191551529
5619415.13806186        0.00018217764875475     -9.74636269486523       29.2773397774396        2.7858949522388 4.03185325889546e-07    10.5925987172616
5630814.07640564        0.000184234487905399    -9.74096818941812       29.2783341227877        2.79071541107468        4.03394542377762e-07    10.5923755253501
5642212.92183326        0.000186317060461079    -9.73555597573512       29.2793420208737        2.79553198227167        4.0360316762189e-07     10.5921495395348
5653611.85922468        0.000188425809596777    -9.73012562583415       29.2803637100663        2.80034475998432        4.0381120757864e-07     10.5919207117014
5665010.70391935        0.000190561119520495    -9.72467689240875       29.2813994005275        2.80515366767499        4.04018661802733e-07    10.5916890001341
5676409.63950732        0.000192723452232505    -9.71920933337263       29.2824493404853        2.8099587987665 4.04225536173466e-07    10.5914543546746
5687808.48259628        0.000194913210060453    -9.71372268690308       29.2835137495425        2.81476007732221        4.04431830251196e-07    10.5912167316397
5699207.41816062        0.000197130875459892    -9.70821649472159       29.2845928865697        2.81955759716099        4.04637549887045e-07    10.5909760786505
5710606.25931783        0.000199376869069838    -9.70269048199499       29.2856869806881        2.82435128094261        4.04842694561233e-07    10.5907323500354
5722005.19435318        0.000201651695388719    -9.69714417245891       29.2867963021678        2.82914122369247        4.05047270132038e-07    10.5904854910224
5733404.03396009        0.000203955794735363    -9.69157727693772       29.2879210902908        2.83392734711899        4.05251276019725e-07    10.5902354538032
5744802.96874089        0.000206289694780508    -9.68598930072769       29.289061627255 2.83870974703308        4.05454718071955e-07    10.5899821810901
5756201.80637349        0.000208653856653252    -9.6803799397278        29.290218163022 2.84348834394726        4.05657595639443e-07    10.5897256228152
5767600.73981874        0.000211048832617696    -9.67474867978605       29.2913909923787        2.84826323447395        4.05859914560312e-07    10.5894657190206
5778999.5773212 0.000213475106722832    -9.66909519916866       29.2925803769556        2.85303433943313        4.06061674180129e-07    10.5892024171502
